
 4.56776,  1.63489, 512.02820, -5.56098,  7.02423,  0.30976
 4.46328,  1.77520, 512.73179, -5.56029,  7.15641,  0.24138
 4.34241,  1.97691, 512.75544, -5.30054,  7.42311,  0.32942
 4.41541,  2.33241, 512.32702, -5.10576,  7.62338,  0.27010
 4.54791,  2.76220, 513.06762, -4.84394,  7.75427,  0.25178
 4.28623,  2.75472, 513.79273, -4.58274,  7.75250,  0.30100
 3.97693,  3.40422, 514.15108, -4.38588,  7.81695,  0.31261
 3.77823,  3.68730, 514.49683, -4.18903,  7.88141,  0.26498
 3.86916,  3.71273, 514.86605, -3.99418,  8.08119,  0.25326
 3.12957,  3.66189, 514.13170, -3.86639,  8.35035,  0.20417
 3.43095,  3.65600, 514.12837, -3.73651,  8.48371,  0.32335
 3.21684,  3.51234, 513.39705, -3.73659,  8.48419,  0.46127
 2.90551,  3.35724, 513.40046, -3.60671,  8.61754,  0.33383
 2.44730,  3.17546, 513.39866, -3.60871,  8.75287,  0.52301
 2.61370,  3.20565, 514.85054, -3.73719,  8.88388,  0.35711
 2.00216,  3.30341, 514.51340, -3.54104,  8.81616,  0.44211
 2.20172,  3.30783, 514.47009, -3.54104,  8.81616,  0.31411
 1.69981,  3.31162, 514.48908, -3.54104,  8.81616,  0.52559
 1.83448,  2.79220, 516.31417, -3.60317,  8.74561,  0.49225
 2.30498,  3.12414, 518.14289, -3.53341,  8.67308,  0.53301
 1.97723,  2.90246, 521.00937, -3.52987,  8.80115,  0.64263
 2.43844,  2.63547, 521.03466, -3.39862,  8.66650,  0.57036
 2.57152,  2.14036, 520.31930, -3.39931,  8.53432,  0.68106
 2.79190,  1.85656, 519.58709, -3.40001,  8.40214,  0.77974
 2.53122,  1.37894, 518.56708, -3.33643,  8.20421,  0.75887
 2.43255,  1.42252, 518.21667, -3.27078,  7.87047,  0.72766
 2.88064,  1.16369, 518.61641, -3.20442,  7.66891,  0.65611
 2.72453,  1.39339, 517.51304, -3.14085,  7.47098,  0.68910
 2.87980,  1.69343, 517.54017, -3.00821,  7.06834,  0.55987
 2.90154,  1.73394, 516.48184, -2.94464,  6.87041,  0.55913
 2.79067,  2.11058, 515.38042, -2.74980,  6.53784,  0.40388
 3.02450,  2.59469, 514.28339, -2.55497,  6.20526,  0.51084
 3.31844,  3.21797, 513.19310, -2.23027,  6.00604,  0.49055
 3.19525,  3.28639, 512.48291, -1.97046,  5.73990,  0.35170
 3.58125,  3.88310, 512.85824, -1.77223,  5.53636,  0.32553
 3.93260,  3.46330, 514.35640, -1.50695,  5.26344,  0.18135
 4.46637,  3.58811, 515.77606, -1.37354,  4.99250,  0.24437
 4.69495,  3.17932, 518.29501, -1.17247,  4.78485,  0.15486
 4.70059,  3.86639, 520.49148, -0.90649,  4.64411,  0.07676
 5.13003,  4.23259, 521.95764, -0.50995,  4.23655,  0.16485
 5.17984,  4.52199, 523.02255, -0.18039,  3.89788,  0.00761
 5.82737,  4.59467, 523.06152,  0.21337,  3.49395, -0.11279
 6.04248,  5.37300, 522.69482,  0.54015,  3.15892, -0.04084
 6.73451,  5.88455, 521.95051,  0.93183,  2.89080, -0.21028
 7.40927,  6.17919, 521.27316,  1.32289,  2.49001, -0.11121
 7.66091,  6.47687, 521.29308,  1.58678,  1.95273, -0.23238
 7.70776,  6.52228, 521.30066,  1.71741,  1.68542, -0.22152
 8.25822,  6.55245, 520.61644,  1.97921,  1.28395, -0.54109
 8.72226,  6.35510, 519.52207,  2.04417,  0.81803, -0.54840
 8.99486,  5.80562, 518.90750,  2.04485,  0.41785, -0.69017
 9.19126,  5.40895, 518.18282,  2.04416,  0.28567, -0.61074
 9.53531,  4.57957, 517.44089,  1.91158,  0.15547, -0.74217
 9.07997,  4.10547, 516.03919,  1.91018, -0.10889, -0.77095
 9.09419,  3.11249, 515.37880,  1.90949, -0.24107, -0.83417
 8.15686,  3.12491, 514.67756,  1.77754, -0.23861, -0.74186
 8.02995,  2.60060, 513.93719,  1.90671, -0.23744, -0.86102
 7.50163,  2.12962, 514.70014,  1.77754, -0.23861, -0.85985
 7.20309,  2.00429, 515.43440,  1.77823, -0.10643, -0.81324
 7.19069,  1.41815, 515.43314,  1.64760,  0.16088, -0.88962
 7.33564,  1.19371, 516.12414,  1.51705,  0.42770, -0.88021
 7.43713,  0.37889, 516.86850,  1.38649,  0.69453, -0.79409
 7.45655, -0.10466, 516.84656,  1.12461,  1.09648, -0.73575
 7.02888, -0.41458, 517.93592,  0.79915,  1.69636, -0.66655
 6.55917, -0.18999, 518.24188,  0.47237,  2.03140, -0.63394
 6.63248, -0.01199, 517.83824,  0.27338,  2.63560, -0.57451
 5.78371,  0.23102, 518.17707,  0.07848,  2.96865, -0.53471
 6.20458,  0.45379, 518.14299, -0.18603,  3.37327, -0.50405
 5.17314,  0.62705, 517.42390, -0.31674,  3.64106, -0.41572
 4.57006,  0.99446, 516.64511, -0.45007,  3.91152, -0.39262
 4.67288,  0.90673, 516.30423, -0.51780,  4.38108, -0.27481
 4.25638,  1.27085, 515.53915, -0.52188,  4.65222, -0.32477
 4.45354,  1.78073, 514.47430, -0.45705,  4.71962, -0.20587
 3.96420,  2.42306, 514.39883, -0.19730,  4.98632, -0.43172
 3.68951,  3.10579, 513.35197, -0.00523,  5.18974, -0.22448
 3.91875,  4.22285, 514.40070,  0.32219,  5.51972, -0.32192
 4.25842,  4.87990, 514.32291,  0.58132,  5.65376, -0.34037
 3.98485,  5.16245, 514.32717,  0.71119,  5.78711, -0.33148
 3.76314,  4.89246, 513.24208,  0.90389,  6.12319, -0.38987
 3.96693,  5.32813, 513.20107,  1.03176,  6.39187, -0.29064
 3.94462,  5.48897, 512.84426,  1.35641,  6.72549, -0.29087
 3.70795,  5.18280, 512.49428,  1.29006,  6.92705, -0.39991
 3.39591,  5.36354, 513.90092,  1.42271,  7.05677, -0.30861
 3.10404,  4.95212, 514.99604,  1.48838,  7.25539, -0.30951
 2.64936,  4.90442, 516.84176,  1.55813,  7.18286, -0.27928
 2.02181,  4.67488, 517.92756,  1.75506,  7.24683, -0.28700
 1.76367,  5.51456, 518.98118,  1.95398,  7.17548, -0.37400
 1.72578,  5.76022, 518.99541,  2.21511,  7.17418, -0.34357
 2.12016,  5.53261, 517.93114,  2.40856,  7.10960, -0.42644
 2.29493,  5.35787, 517.56938,  2.60547,  6.64122, -0.26068
 2.72649,  4.92902, 516.52691,  2.80093,  6.44131, -0.21013
 3.33593,  5.07440, 516.52606,  3.06344,  6.17202, -0.24068
 4.08332,  4.72284, 516.19912,  3.12909,  5.83828, -0.26054
 4.20370,  4.72689, 516.57300,  3.32670,  5.50208, -0.20208
 5.20309,  4.72428, 516.98275,  3.52493,  5.29854, -0.25205
 5.18622,  4.57969, 516.99211,  3.65556,  5.03123, -0.17555
 5.41397,  4.98533, 517.36274,  3.85379,  4.82769, -0.21355
 5.56881,  4.99133, 518.10515,  4.11837,  4.42259, -0.10447
 5.30392,  5.83217, 518.09068,  4.38088,  4.15330, -0.08237
 5.26237,  5.87788, 517.73456,  4.57641,  3.95291, -0.10406
 4.61577,  6.16113, 517.06209,  4.70696,  3.68608, -0.16293
