
 3.94398,  2.13654, 494.49653, -12.42135,  0.47578,  0.28604
 3.54744,  1.62777, 494.12589, -12.74883,  0.67863,  0.26658
 3.66691,  1.59075, 494.46392, -12.94499,  0.74636,  0.14728
 3.29602,  1.74459, 494.46035, -13.07424,  0.74567,  0.22848
 3.10321,  1.41730, 494.10094, -13.27047,  0.81388,  0.21681
 3.77256,  1.57128, 494.06405, -13.40234,  0.81586,  0.09854
 3.01674,  1.63656, 494.82296, -13.39964,  0.81271,  0.21763
 3.58354,  2.11618, 494.09014, -13.40234,  0.81586,  0.16604
 3.63345,  1.96876, 494.82681, -13.39964,  0.81271,  0.15872
 3.94178,  1.82448, 495.16238, -13.33467,  0.87915,  0.23701
 3.97875,  1.83090, 495.18161, -13.46454,  0.74579,  0.26617
 4.12423,  1.90379, 495.53502, -13.39957,  0.81223,  0.18812
 4.00715,  2.07641, 495.86080, -13.33459,  0.87866,  0.10803
 3.77212,  1.93438, 495.16314, -13.33529,  0.74648,  0.18784
 3.83875,  1.49016, 495.53171, -13.13907,  0.67827,  0.03854
 4.04326,  1.63142, 494.83553, -13.00989,  0.67944,  0.09632
 3.96660,  2.07389, 494.82806, -12.87864,  0.54480,  0.18551
 4.01452,  1.82853, 495.17743, -12.94354,  0.47788,  0.14799
 4.06378,  1.56016, 495.21498, -12.68241,  0.47659,  0.12798
 3.90060,  1.73376, 495.20090, -12.68241,  0.47659,  0.07546
 3.92328,  1.84629, 494.85146, -12.61813,  0.41084,  0.13445
 4.24090,  1.63011, 495.20726, -12.55316,  0.47727,  0.11729
 4.06191,  1.87971, 494.82794, -12.35700,  0.40955,  0.14663
 4.16940,  1.91363, 495.24040, -12.16278,  0.47666,  0.20641
 3.76407,  2.01006, 495.57388, -11.96593,  0.54112,  0.04921
 4.09142,  2.60131, 495.19092, -11.90165,  0.47537,  0.14827
 4.03681,  2.23849, 495.22626, -11.77040,  0.34073,  0.12936
 3.80102,  2.77994, 494.83025, -11.57625,  0.40833,  0.16858
 3.97254,  2.44391, 495.19615, -11.50927,  0.33944,  0.09699
 3.76439,  2.73743, 494.81678, -11.31512,  0.40704,  0.15028
 3.68356,  2.79522, 495.20089, -10.98902,  0.47218,  0.16791
 4.02500,  3.44662, 494.46350, -10.85984,  0.47335,  0.06828
 3.73344,  3.52612, 494.48151, -10.59934,  0.33939,  0.13925
 3.77457,  4.18294, 495.19224, -10.46739,  0.33693,  0.10162
 3.78160,  3.95310, 495.19978, -10.20626,  0.33564,  0.08044
 3.97783,  4.31912, 494.82009, -10.14199,  0.26989,  0.07939
 4.05065,  4.42340, 495.56839, -10.01003,  0.26743,  0.07092
 4.09901,  4.20222, 495.56368, -10.01003,  0.26743,  0.15782
 3.87617,  4.64619, 495.54167, -9.88078,  0.26811,  0.13149
 4.05299,  4.83759, 494.78918, -9.88148,  0.13593,  0.03207
 3.70395,  5.01825, 494.79855, -9.88148,  0.13593,  0.01310
 3.70664,  4.86215, 495.19704, -9.81450,  0.06704,  0.03127
 3.68349,  5.06318, 494.82252, -9.75023,  0.00129,  0.14405
 3.75777,  5.16036, 494.80705, -9.75023,  0.00129,  0.07047
 3.83115,  4.95499, 494.81545, -9.88010, -0.13206,  0.11152
 3.85758,  5.06089, 495.18643, -9.81313, -0.20096,  0.17087
 4.09995,  5.28484, 494.83416, -9.74885, -0.26671,  0.10413
 4.08579,  4.84339, 495.19982, -9.81375, -0.33362,  0.10961
 4.26171,  4.74617, 495.22743, -9.81437, -0.46629,  0.15120
 4.17261,  5.07107, 495.23269, -9.81237, -0.60162,  0.06040
 4.37880,  5.04650, 495.52713, -9.87727, -0.66854,  0.21063
 4.47483,  4.79498, 495.93107, -10.07142, -0.73614,  0.23964
 4.50360,  4.98918, 495.92610, -10.20130, -0.86949,  0.20065
 4.61724,  4.70696, 495.55675, -10.39815, -0.93395,  0.21009
 4.34028,  4.48148, 495.93032, -10.33117, -1.00284,  0.20924
 4.43955,  4.41596, 495.59819, -10.52802, -1.06730,  0.19813
 4.40808,  4.49693, 495.95493, -10.59292, -1.13421,  0.09188
 4.35908,  4.23891, 496.29461, -10.65782, -1.20113,  0.14945
 4.43215,  4.29244, 496.32458, -10.78569, -1.46981,  0.25911
 4.66696,  3.99531, 495.62088, -10.91765, -1.46735,  0.25589
 4.77201,  3.97027, 494.90125, -11.04822, -1.73288,  0.17637
 4.69260,  3.28793, 495.96761, -11.11104, -1.93561,  0.17661
 4.94850,  3.74070, 495.96427, -11.24092, -2.06896,  0.23849
 5.21055,  3.74336, 494.88776, -11.30859, -2.13225,  0.20724
 5.40192,  3.64134, 494.89844, -11.43846, -2.26560,  0.10814
 5.30476,  3.94213, 494.90560, -11.56834, -2.39895,  0.12757
 5.20747,  3.49797, 494.57098, -11.63532, -2.33006,  0.15596
