
 5.35444,  2.26466, 478.99218, -31.76042, -6.33565,  0.56933
 5.23760,  2.26147, 478.98288, -31.63054, -6.20230,  0.71933
 5.12901,  2.07858, 478.61720, -31.56627, -6.26805,  0.62034
 5.37894,  2.29645, 478.60873, -31.69552, -6.26873,  0.68902
 5.07519,  2.72682, 478.60126, -31.56564, -6.13538,  0.57109
 5.12299,  1.92632, 478.62721, -31.56564, -6.13538,  0.57225
 5.00537,  2.43250, 478.62900, -31.56564, -6.13538,  0.59124
 4.98380,  2.43421, 479.00617, -31.62992, -6.06963,  0.64082
 5.11476,  2.32538, 479.31722, -31.56494, -6.00320,  0.54266
 4.89492,  2.31974, 480.03989, -31.69412, -6.00437,  0.48246
 5.22732,  2.39326, 479.66821, -31.62922, -5.93745,  0.57198
 5.63827,  2.43380, 480.02547, -31.69412, -6.00437,  0.54993
 5.30512,  2.32682, 479.69216, -31.75910, -6.07080,  0.53114
 5.20167,  2.13804, 479.32044, -31.69620, -5.86856,  0.53202
 5.11390,  2.16893, 478.97083, -31.63192, -5.93430,  0.54025
 5.39438,  2.09807, 479.34223, -31.69620, -5.86856,  0.58803
 5.01646,  2.06388, 479.35099, -31.69620, -5.86856,  0.61988
 5.21641,  1.84163, 479.34625, -31.69620, -5.86856,  0.58874
 4.91745,  2.02067, 478.96946, -31.63130, -5.80164,  0.57885
 4.60810,  2.20368, 478.98471, -31.63130, -5.80164,  0.53199
 5.18881,  2.09036, 478.25339, -31.63337, -5.66582,  0.60858
 5.14104,  2.13347, 478.27832, -31.63337, -5.66582,  0.55282
 5.07910,  2.46330, 477.88636, -31.56910, -5.73157,  0.58987
 5.25892,  2.59761, 477.52284, -31.50420, -5.66466,  0.46079
 4.96216,  2.64465, 477.50719, -31.50420, -5.66466,  0.55251
 4.97121,  2.56207, 477.49654, -31.50420, -5.66466,  0.39169
 5.09779,  2.78539, 477.88403, -31.56910, -5.73157,  0.45089
