
 5.99383,  5.55619, 575.32320,  9.46562,  1.57201, -0.14409
 5.29233,  5.47265, 574.96099,  9.53052,  1.63893, -0.19274
 5.52821,  5.84648, 574.97887,  9.53052,  1.63893, -0.12174
 5.60111,  5.37170, 575.70162,  9.40135,  1.63776, -0.18093
 5.48319,  4.92606, 576.39901,  9.40204,  1.76994, -0.20097
 5.73252,  4.67105, 576.78386,  9.33714,  1.70303, -0.29208
 5.33723,  4.92788, 577.15467,  9.40412,  1.63413, -0.18192
 5.59787,  4.23058, 577.15620,  9.40412,  1.63413, -0.25018
 5.35956,  4.04646, 577.52494,  9.33985,  1.69988, -0.23223
 5.50657,  3.96267, 577.52575,  9.33784,  1.83521, -0.21464
 5.01983,  3.86027, 577.16570,  9.40274,  1.90212, -0.01354
 5.19432,  4.00230, 576.44792,  9.40204,  1.76994, -0.14506
 5.51934,  3.84700, 576.44955,  9.53192,  1.90329, -0.14526
 5.55829,  3.77746, 575.73486,  9.39997,  1.90576, -0.21479
 5.24846,  3.74015, 576.10926,  9.46494,  1.97219, -0.04606
 5.67034,  3.84728, 575.73564,  9.52984,  2.03911, -0.10601
 5.06910,  3.80981, 575.34719,  9.59474,  2.10602, -0.05514
 5.37441,  4.21765, 575.70143,  9.52984,  2.03911,  0.02368
 5.09926,  3.94666, 575.72161,  9.65972,  2.17246, -0.10352
 4.98602,  3.98169, 575.73418,  9.65972,  2.17246, -0.08616
 5.10017,  4.01760, 575.36119,  9.72462,  2.23938, -0.00630
 4.97813,  4.27797, 575.32712,  9.72462,  2.23938, -0.14103
 5.00553,  4.31043, 574.63541,  9.72192,  2.24252, -0.02849
 4.98413,  4.04271, 575.01513,  9.91877,  2.30698, -0.08754
 4.76220,  3.93465, 574.67898,  9.98304,  2.24123, -0.11592
 4.96397,  4.19187, 574.62279,  9.98304,  2.24123, -0.12546
 4.97218,  3.63570, 574.64841,  9.98166,  2.50922, -0.04718
 4.70713,  3.78286, 575.00454, 10.04864,  2.44033, -0.11420
 4.82991,  3.52110, 575.01596, 10.04864,  2.44033, -0.09581
 5.21074,  3.40949, 575.36551, 10.11362,  2.50676, -0.10582
 4.91761,  3.29455, 575.71356, 10.04934,  2.57251, -0.05636
 5.03367,  3.41385, 576.09946, 10.11431,  2.63894, -0.01409
 5.10284,  3.48167, 575.37357, 10.24349,  2.64011, -0.07512
 5.00185,  3.21685, 576.47519, 10.31117,  2.70340, -0.05535
 4.90044,  3.58785, 576.08904, 10.37544,  2.63765,  0.04597
 5.00997,  3.90167, 575.72643, 10.44034,  2.70457,  0.00078
 4.93416,  3.86195, 576.09693, 10.63719,  2.76902,  0.05176
 5.39458,  3.94249, 575.71171, 10.69947,  2.83861, -0.08537
 5.11335,  3.97398, 575.70166, 10.83134,  2.83663, -0.04208
 5.14699,  4.07312, 576.05524, 10.76506,  3.03770,  0.07078
 5.43796,  4.00233, 575.70639, 10.96122,  2.96998,  0.00326
 5.07039,  4.22121, 576.05865, 11.02619,  3.03641,  0.03599
 5.26337,  4.21365, 576.08670, 11.02619,  3.03641, -0.01607
 5.09123,  4.25571, 575.32335, 11.15537,  3.03758,  0.09599
 5.13491,  4.28499, 575.71849, 11.22235,  2.96869,  0.09310
 4.95385,  4.16392, 576.13282, 11.28732,  3.03512,  0.05161
 5.32035,  4.31222, 576.11951, 11.28732,  3.03512, -0.04471
 4.98768,  4.19810, 575.73252, 11.48347,  2.96739,  0.01383
 4.95445,  4.44928, 576.13065, 11.67970,  2.89918,  0.08385
 5.07098,  4.39074, 575.67629, 11.61272,  2.96808,  0.07681
 5.00995,  4.16285, 575.72415, 11.74398,  2.83344, -0.06539
 5.12957,  4.53053, 575.37660, 11.80825,  2.76769, -0.06364
 5.16800,  4.15778, 575.70519, 11.87385,  2.96679, -0.04444
 5.10133,  4.48340, 575.00399, 12.00303,  2.96796,  0.11212
 5.12456,  4.15022, 575.02690, 12.00303,  2.96796,  0.06042
 5.29852,  4.19181, 575.75860, 12.00510,  2.83214,  0.10121
 4.71737,  4.30686, 576.06911, 12.07008,  2.89858,  0.18434
 5.01823,  4.19990, 575.42006, 12.06938,  2.76639,  0.19443
 5.44751,  4.43935, 575.73668, 12.13498,  2.96549, -0.02675
 5.12643,  4.32991, 575.73655, 12.26623,  2.83085,  0.12304
 5.39074,  4.43542, 576.50993, 12.39818,  2.82839,  0.12164
 5.38580,  4.66249, 576.48661, 12.39818,  2.82839,  0.02664
 5.34965,  4.42807, 575.74158, 12.52736,  2.82956,  0.03177
 5.38492,  4.32152, 575.78937, 12.65861,  2.69491,  0.07122
 5.32968,  4.65101, 575.77789, 12.65861,  2.69491,  0.01434
 5.68727,  4.98141, 575.38224, 12.85477,  2.62719,  0.15944
 5.13917,  4.68245, 575.40829, 12.85477,  2.62719, -0.02424
 5.67539,  4.93780, 575.40562, 12.85477,  2.62719,  0.01383
 5.58844,  4.71950, 575.77510, 12.91974,  2.69362,  0.04488
 5.35271,  4.80053, 576.13734, 12.98672,  2.62472,  0.08747
 5.41748,  4.89852, 576.14859, 13.11797,  2.49008,  0.03394
 5.60708,  4.79905, 575.77523, 13.05099,  2.55898,  0.09573
 5.72867,  4.78671, 576.15082, 13.11797,  2.49008,  0.02143
 5.83598,  4.60729, 576.13191, 13.24722,  2.49077,  0.06411
 5.87111,  4.78717, 576.49093, 13.31420,  2.42187, -0.03682
 6.01513,  4.89396, 576.12830, 13.37910,  2.48879,  0.05248
 6.02275,  5.29854, 575.79273, 13.44338,  2.42304, -0.02526
 6.21660,  5.07354, 576.51311, 13.57533,  2.42058, -0.01421
 6.04737,  5.21800, 575.81742, 13.57463,  2.28840, -0.07521
 6.05120,  5.32660, 575.79456, 13.70450,  2.42175,  0.01318
 5.87585,  5.14782, 575.78236, 13.83576,  2.28710, -0.06238
 6.06697,  4.81998, 575.79945, 13.83576,  2.28710, -0.02390
 6.25380,  4.95505, 575.79783, 14.09688,  2.28581, -0.03433
 6.42892,  5.24595, 576.15864, 14.16186,  2.35225, -0.08437
 6.08683,  5.01742, 576.16867, 14.29311,  2.21760, -0.09628
 6.22727,  5.63935, 575.46081, 14.55154,  2.21946, -0.11454
 6.19461,  5.70986, 575.44869, 14.55154,  2.21946, -0.22272
 6.12741,  5.37004, 575.10853, 14.74569,  2.28706, -0.09813
 6.18490,  5.70088, 574.73211, 14.94184,  2.21933, -0.12475
 5.87425,  5.73765, 574.68431, 14.94184,  2.21933, -0.13466
 5.82531,  5.17075, 575.11918, 15.00682,  2.28577, -0.14732
 6.01137,  5.47283, 575.10134, 15.00682,  2.28577, -0.19404
 5.61572,  5.27874, 575.45365, 15.20367,  2.35022, -0.19398
 5.45886,  5.13062, 575.47032, 15.33292,  2.35091, -0.07693
 5.90038,  5.38891, 575.80857, 15.39789,  2.41734, -0.16328
 5.98418,  5.86132, 576.12687, 15.59274,  2.61713, -0.08339
 6.05357,  5.95002, 575.43646, 15.72192,  2.61830, -0.19696
 5.86371,  6.32040, 575.78366, 15.78689,  2.68473, -0.26394
 6.05277,  5.91205, 576.16134, 15.85186,  2.75116, -0.18420
 6.04796,  6.12618, 576.50848, 16.04871,  2.81562, -0.14456
 5.98757,  5.90818, 576.49937, 16.04871,  2.81562, -0.18322
 5.79788,  5.90534, 576.49662, 16.04671,  2.95095, -0.05610
 5.77702,  6.26489, 576.87393, 16.11169,  3.01738, -0.21395
