
 5.74819,  3.22877, 661.43403, -25.12386,  3.28485,  0.19122
 5.49980,  4.33377, 661.38585, -25.12386,  3.28485,  0.37979
 5.45336,  3.81668, 661.04133, -25.19084,  3.35375,  0.35641
 5.56515,  3.22439, 661.78951, -25.32001,  3.35258,  0.31443
 4.99090,  3.59303, 662.10858, -25.38629,  3.55366,  0.38746
 5.44630,  3.25950, 662.81734, -25.51485,  3.68515,  0.22965
 4.97792,  3.29335, 663.19566, -25.57912,  3.75090,  0.53615
 5.03509,  3.33498, 663.19518, -25.71038,  3.88554,  0.47676
 5.13793,  3.22358, 663.54436, -25.77465,  3.95129,  0.36812
 5.25474,  3.33598, 662.45897, -25.84170,  4.02067,  0.21243
 5.50306,  2.90575, 662.44527, -26.10283,  4.02196,  0.27063
 5.52355,  2.49582, 661.02447, -25.97573,  4.15894,  0.43635
 5.89075,  2.74609, 661.36210, -26.04001,  4.22469,  0.34755
 5.98924,  2.82709, 660.63162, -26.04070,  4.09251,  0.41527
 5.67338,  3.01647, 659.90524, -26.04140,  3.96033,  0.42478
 6.00522,  3.01860, 659.57979, -25.97713,  3.89458,  0.39598
 6.13374,  2.76400, 658.86566, -26.10908,  3.89704,  0.41359
 6.54464,  2.76558, 659.94974, -26.17328,  3.96231,  0.40495
 6.78476,  2.95956, 659.58515, -26.10700,  3.76123,  0.40751
 7.07734,  2.51076, 660.32801, -26.10630,  3.89341,  0.51221
 6.96252,  2.52069, 659.95112, -26.17190,  3.69431,  0.38442
 7.09663,  2.67175, 661.03543, -26.23410,  3.62425,  0.48284
 6.81833,  2.22868, 661.41806, -26.29900,  3.55733,  0.36445
 6.34919,  2.38236, 663.17844, -26.36113,  3.48678,  0.44614
 6.66224,  2.42838, 662.83237, -26.42610,  3.42035,  0.41745
 6.53742,  1.97293, 662.86349, -26.42610,  3.42035,  0.31433
 6.88890,  2.24575, 662.49713, -26.49308,  3.48924,  0.44692
 7.20272,  2.13311, 662.48092, -26.49308,  3.48924,  0.37526
 7.25007,  2.46540, 662.46676, -26.49308,  3.48924,  0.56406
 7.25973,  2.17623, 662.13007, -26.42880,  3.42350,  0.52390
 7.12667,  2.82330, 662.11895, -26.42818,  3.55616,  0.41516
 7.04208,  2.76914, 661.74716, -26.49377,  3.35706,  0.45676
 7.08619,  2.86149, 661.02823, -26.36397,  3.49090,  0.39513
 7.03183,  2.97158, 661.03443, -26.23472,  3.49158,  0.35649
 6.60842,  3.08460, 660.65497, -26.29970,  3.42515,  0.47584
 6.55670,  3.36439, 660.33333, -26.10555,  3.49275,  0.36500
 7.08032,  3.47958, 659.91597, -26.17252,  3.56165,  0.35444
 6.93014,  3.55516, 659.91483, -26.04065,  3.55967,  0.37865
 6.77045,  3.33244, 659.53985, -26.10762,  3.62857,  0.36422
 6.84338,  3.10328, 659.92661, -26.04065,  3.55967,  0.32554
 6.68730,  3.13687, 659.96077, -26.04065,  3.55967,  0.25632
 6.77186,  3.02741, 659.58729, -25.97637,  3.49392,  0.28405
 6.61701,  2.85284, 660.28070, -25.97429,  3.35811,  0.29540
 6.76051,  2.84949, 660.66269, -25.90932,  3.42454,  0.31568
 6.82354,  2.78101, 661.76740, -25.97152,  3.35448,  0.26717
 6.75506,  2.86150, 662.11252, -26.03642,  3.28756,  0.37676
 6.64600,  2.81420, 662.86359, -25.90447,  3.28510,  0.43431
 6.78982,  2.59378, 663.23426, -25.83812,  3.08354,  0.35500
 7.13724,  2.56611, 663.22355, -25.96799,  2.95019,  0.25465
 7.11691,  2.60635, 663.22986, -25.83674,  2.81554,  0.32712
 7.22979,  2.78543, 663.55176, -25.77176,  2.88198,  0.30481
 7.06723,  2.74783, 663.60816, -25.64051,  2.74733,  0.31374
 7.32516,  2.79660, 663.93588, -25.70541,  2.68042,  0.37513
 7.03301,  2.90262, 663.59941, -25.77239,  2.74931,  0.20702
 6.82363,  2.82902, 662.86435, -25.64121,  2.61515,  0.35521
 6.47199,  3.11870, 661.78335, -25.57901,  2.68522,  0.32694
 6.75562,  3.23403, 661.42988, -25.51273,  2.48414,  0.25803
 6.84913,  3.23552, 661.07815, -25.44845,  2.41839,  0.36554
 6.95565,  3.26863, 659.65314, -25.31997,  2.28738,  0.28454
 7.15981,  3.46254, 660.01818, -25.25362,  2.08582,  0.37393
 7.32836,  3.49045, 658.91671, -25.06017,  2.02124,  0.27396
 7.72368,  3.39548, 658.58395, -25.12577,  1.82214,  0.27445
 7.82692,  3.46877, 658.95230, -25.05879,  1.75324,  0.42324
 7.88928,  3.58998, 660.01970, -25.12161,  1.55051,  0.45235
 8.31925,  3.95119, 660.04192, -24.99236,  1.55120,  0.31476
 8.68672,  3.91726, 661.13383, -25.05456,  1.48113,  0.38289
 8.45803,  4.07148, 661.42317, -24.98959,  1.54757,  0.34718
 8.42720,  3.95190, 661.47840, -24.85834,  1.41292,  0.26497
 8.39708,  4.25012, 662.18372, -24.85626,  1.27711,  0.28590
 8.47517,  4.22220, 662.18433, -24.85626,  1.27711,  0.27826
 8.59658,  3.96693, 662.53968, -24.78991,  1.07555,  0.27669
