
 6.58857,  2.40343, 615.45091, -24.37058, -16.65664,  0.44761
 6.57710,  2.51239, 614.40198, -24.30638, -16.72191,  0.47734
 6.28399,  2.39924, 613.30806, -24.24418, -16.65184,  0.44697
 6.67901,  2.83407, 612.91422, -24.04940, -16.45157,  0.51711
 5.88437,  2.90185, 612.57118, -24.11638, -16.38268,  0.60511
 5.99975,  2.97435, 612.18549, -23.92023, -16.45040,  0.43967
 6.01035,  2.97426, 612.54471, -23.98450, -16.38466,  0.42119
 5.95179,  2.85282, 612.17488, -23.92161, -16.18241,  0.38883
 5.74719,  2.91718, 612.56498, -23.85463, -16.25130,  0.37905
 6.35109,  2.93997, 612.53087, -23.98651, -16.24933,  0.49836
 5.79850,  2.73682, 612.21311, -23.92161, -16.18241,  0.47747
 6.07460,  3.36679, 613.23029, -23.98581, -16.11714,  0.40934
 5.95943,  3.37197, 613.24305, -23.98581, -16.11714,  0.50012
 6.05405,  3.62568, 613.96512, -23.98511, -15.98496,  0.57903
 5.70475,  4.01586, 613.93400, -23.98511, -15.98496,  0.51769
 6.19198,  4.17670, 613.92275, -23.98511, -15.98496,  0.51029
 6.15713,  4.50274, 613.87788, -23.98449, -15.85230,  0.45230
 5.98156,  4.20866, 614.63466, -24.11366, -15.85347,  0.52041
 5.94832,  4.49600, 615.00518, -24.04869, -15.78703,  0.50318
 5.56056,  4.60118, 615.32369, -24.11297, -15.72129,  0.34297
 6.11015,  4.35467, 615.01079, -24.17856, -15.92038,  0.53832
 6.05076,  4.38512, 615.33598, -24.11297, -15.72129,  0.47172
 5.51125,  4.74582, 615.73259, -24.04599, -15.79018,  0.54918
 5.28284,  4.05862, 615.34557, -24.11297, -15.72129,  0.57042
 5.39043,  4.12378, 615.00157, -24.04806, -15.65437,  0.52142
 5.71600,  4.60796, 615.31465, -24.11234, -15.58862,  0.58075
 5.72323,  4.63216, 615.34952, -24.11234, -15.58862,  0.45105
 5.99749,  4.16526, 615.00260, -24.04806, -15.65437,  0.57008
 5.90795,  4.23367, 615.02231, -24.04806, -15.65437,  0.60868
 6.10234,  4.57051, 614.61793, -24.11504, -15.58547,  0.43303
 5.87061,  4.56359, 614.23081, -24.05014, -15.51856,  0.52939
 6.18103,  3.98247, 613.92220, -24.24637, -15.45035,  0.46068
 5.48479,  4.08819, 613.53399, -24.18209, -15.51609,  0.41254
 5.52099,  3.98085, 613.19139, -24.24907, -15.44720,  0.47093
 6.02744,  4.01688, 613.21265, -24.37832, -15.44788,  0.43078
 5.62877,  3.69627, 613.17512, -24.51020, -15.44590,  0.41049
 5.76695,  3.69879, 613.19344, -24.51020, -15.44590,  0.43249
