
 5.08788,  2.87512, 537.36337, -24.21923, -0.37434,  0.46221
 5.60885,  3.31324, 537.33336, -23.95810, -0.37563,  0.38144
 5.52281,  3.12587, 537.02024, -23.89383, -0.44138,  0.33238
 5.84336,  3.24401, 536.26591, -23.89453, -0.57356,  0.38990
 5.77493,  2.94773, 536.30679, -23.76528, -0.57287,  0.35130
 5.94530,  3.24681, 536.29142, -23.76327, -0.70820,  0.46016
 6.03810,  2.90862, 536.31034, -23.76327, -0.70820,  0.33139
 5.98566,  2.94894, 536.69010, -23.96005, -0.77314,  0.31013
 5.89796,  2.91794, 536.28802, -24.02440, -0.70691,  0.29117
 6.01102,  2.66658, 536.30242, -24.15628, -0.70493,  0.34962
 6.03365,  2.45487, 535.92392, -24.22125, -0.77137,  0.33024
 6.11237,  2.45759, 536.29165, -24.28615, -0.83828,  0.19286
 5.46483,  2.47779, 536.68943, -24.35043, -0.77253,  0.27019
 5.58210,  2.19478, 536.69688, -24.35105, -0.90520,  0.26047
 5.64247,  1.86409, 535.99486, -24.35113, -0.90472,  0.26007
 5.63724,  1.89893, 536.34889, -24.41803, -0.83630,  0.24877
 5.51804,  1.97964, 536.33838, -24.41603, -0.97163,  0.20226
 5.42694,  2.19699, 535.95788, -24.35175, -1.03738,  0.14237
 5.90636,  1.97921, 535.96104, -24.48300, -0.90274,  0.08112
 5.43246,  2.34743, 535.96106, -24.48300, -0.90274,  0.14241
 5.40294,  2.01858, 535.95301, -24.48363, -1.03540,  0.10137
 5.67156,  1.84278, 536.30487, -24.54853, -1.10232,  0.08116
 5.51737,  2.25141, 536.32378, -24.54653, -1.23765,  0.33869
 6.18595,  2.50685, 536.66274, -24.48155, -1.17122,  0.26906
 5.92812,  2.18303, 536.31926, -24.54653, -1.23765,  0.40807
 5.88198,  2.85863, 535.96442, -24.35037, -1.30538,  0.25786
 5.87271,  2.65212, 535.95347, -24.35037, -1.30538,  0.25059
 5.96442,  2.90631, 536.67242, -24.21842, -1.30784,  0.37041
 6.22523,  3.09319, 536.67869, -24.21842, -1.30784,  0.27346
 6.09685,  3.12003, 536.31045, -24.02427, -1.24024,  0.25354
 6.40100,  3.00646, 536.69089, -23.95729, -1.30913,  0.39805
 6.25315,  2.98017, 536.31360, -24.15415, -1.37359,  0.36845
 6.21192,  2.61177, 537.04174, -24.02219, -1.37605,  0.23267
 5.84548,  2.64498, 537.41249, -24.08709, -1.44297,  0.36862
 6.10989,  2.71988, 537.76937, -24.15137, -1.37722,  0.32182
 6.00766,  2.54251, 538.13821, -24.08502, -1.57878,  0.20158
 5.92926,  2.85946, 537.43241, -23.95522, -1.44494,  0.13315
 5.93998,  2.97171, 537.03206, -23.89094, -1.51069,  0.23207
 5.91445,  2.64386, 536.30963, -23.76176, -1.50952,  0.29177
 5.83409,  2.86024, 536.36177, -23.89302, -1.37488,  0.31162
 6.00467,  2.45552, 535.28430, -23.82881, -1.44014,  0.33956
 5.95945,  2.34673, 534.91460, -23.89579, -1.37125,  0.41821
 5.84298,  2.92550, 534.89234, -23.76391, -1.37323,  0.28757
 5.32966,  3.32910, 534.90096, -23.63404, -1.23987,  0.39115
 5.44729,  3.25956, 534.88365, -23.63404, -1.23987,  0.38299
 5.41696,  3.91623, 534.49878, -23.43989, -1.17227,  0.40284
 5.10597,  3.83365, 534.51668, -23.43989, -1.17227,  0.49937
 5.30476,  3.24001, 534.87566, -23.50417, -1.10652,  0.24125
 5.27868,  3.20723, 535.94875, -23.56837, -1.04126,  0.24303
 5.27943,  2.91380, 535.95964, -23.56837, -1.04126,  0.34131
 5.49614,  2.66220, 536.67835, -23.69754, -1.04243,  0.36024
 5.39806,  2.47008, 537.04016, -23.76182, -0.97668,  0.22225
 5.48299,  2.25941, 537.41482, -23.82672, -1.04360,  0.36085
 5.37776,  2.76789, 537.77985, -23.89100, -0.97785,  0.43862
 5.65970,  2.51161, 538.47954, -23.89030, -0.84567,  0.40160
 5.17197,  2.73603, 538.10131, -23.95728, -0.77677,  0.45103
 5.29363,  2.57800, 537.43693, -23.95735, -0.77629,  0.30216
 5.23191,  2.83660, 537.38609, -23.82748, -0.64294,  0.31323
 5.27092,  3.05146, 537.42279, -23.82748, -0.64294,  0.48885
 4.89705,  3.30169, 537.01292, -23.89383, -0.44138,  0.38313
 4.80136,  3.19325, 536.28728, -23.76465, -0.44021,  0.38145
 4.82836,  3.00697, 536.34001, -23.89591, -0.30556,  0.35123
 4.55851,  3.07129, 535.92910, -23.83101, -0.23865,  0.32186
 4.27249,  3.00411, 535.94592, -23.96226, -0.10400,  0.30418
 4.16352,  2.92922, 536.64604, -23.96018, -0.23982,  0.23547
 4.80174,  2.73969, 536.64912, -24.09144, -0.10517,  0.32991
 4.81408,  2.64318, 536.63633, -24.09206, -0.23784,  0.26137
 4.98614,  3.08061, 537.01512, -23.89320, -0.30871,  0.27425
 4.56883,  3.59254, 537.02547, -23.76195, -0.44336,  0.27551
 4.82029,  3.84090, 537.02299, -23.50082, -0.44465,  0.23601
 4.81145,  4.27523, 536.29474, -23.24039, -0.57812,  0.24433
 5.24467,  4.49459, 535.53499, -23.11122, -0.57695,  0.30340
 5.34598,  4.41846, 535.59965, -22.97996, -0.71160,  0.31204
 5.48735,  4.31449, 535.92118, -23.04424, -0.64585,  0.17665
 5.16690,  3.97608, 535.95987, -23.04424, -0.64585,  0.23371
 5.24673,  3.76234, 535.57815, -23.11122, -0.57695,  0.21508
 5.22530,  3.72171, 536.30103, -23.11052, -0.44477,  0.27485
 5.14124,  2.59114, 537.06735, -23.36957, -0.57929,  0.14471
 5.01743,  2.95862, 537.05113, -23.63070, -0.57800,  0.13244
