
 9.31439,  5.36358, 954.74091, -29.88532,  4.67672,  0.52827
 9.30299,  5.09417, 955.09878, -29.82035,  4.74315,  0.27097
 9.31203,  5.21001, 954.69525, -29.75607,  4.67740,  0.42911
 9.10450,  5.64154, 954.71024, -29.62420,  4.67542,  0.43964
 9.48974,  5.56885, 954.34765, -29.55930,  4.74234,  0.44066
 9.27293,  6.15409, 953.65721, -29.43012,  4.74351,  0.49049
 9.29607,  5.67019, 953.28303, -29.23597,  4.81111,  0.43971
 9.54313,  5.78707, 952.91592, -29.30094,  4.74468,  0.48151
 9.58611,  5.73721, 952.92293, -29.17107,  4.87803,  0.57672
 9.63225,  6.10276, 952.57723, -29.10479,  4.67695,  0.45834
 9.57300,  5.67561, 952.57106, -29.23667,  4.67893,  0.46068
 9.31197,  5.92479, 952.19684, -29.16976,  4.61052,  0.49906
 9.53907,  5.84957, 952.19757, -29.17177,  4.74585,  0.37820
 9.71672,  5.59562, 952.57611, -29.23604,  4.81160,  0.41011
 9.65150,  6.10531, 952.93103, -29.30032,  4.87735,  0.49838
 9.73767,  5.92541, 953.66054, -29.29824,  4.74153,  0.45002
 9.63199,  5.77694, 953.29021, -29.36522,  4.81043,  0.37999
 9.50927,  5.49000, 953.63290, -29.56137,  4.87816,  0.35922
 9.70359,  5.09812, 954.75718, -29.75345,  4.67474,  0.44025
 9.78376,  5.45852, 955.44950, -29.75275,  4.80692,  0.30245
10.07711,  5.86817, 954.35066, -29.81842,  4.60831,  0.41892
10.02297,  5.46965, 954.71690, -29.75345,  4.67474,  0.45076
 9.87310,  5.09550, 955.12746, -29.81772,  4.74049,  0.41929
 9.89763,  5.09376, 954.75545, -29.88270,  4.67405,  0.40768
 9.76151,  5.53828, 954.72383, -29.88470,  4.80938,  0.44009
 9.92217,  5.41379, 955.78645, -29.81703,  4.87267,  0.14245
 9.26802,  5.96279, 955.43065, -29.75275,  4.80692,  0.21218
 8.99524,  6.17675, 955.75409, -29.68778,  4.87335,  0.16217
 9.17044,  6.06573, 956.15127, -29.62280,  4.93979,  0.30253
 9.58623,  6.17623, 955.07396, -29.55860,  4.87452,  0.24108
 9.44588,  6.43712, 955.00948, -29.55797,  5.00719,  0.27378
 9.74061,  6.14608, 954.70175, -29.49370,  4.94144,  0.29355
 9.43201,  6.39514, 953.97705, -29.49577,  5.07725,  0.43987
 9.78006,  6.35639, 953.64493, -29.29962,  5.00953,  0.26326
 9.80230,  6.45924, 953.96592, -29.23465,  5.07596,  0.28059
 9.95321,  6.49200, 954.02106, -29.23465,  5.07596,  0.25201
 9.70276,  6.41935, 954.72160, -29.23195,  5.07281,  0.26290
 9.53279,  6.46403, 955.06116, -29.29685,  5.00590,  0.37130
 9.86724,  6.13047, 955.06710, -29.29685,  5.00590,  0.24194
 9.74546,  5.80040, 955.07503, -29.29685,  5.00590,  0.15279
 9.45908,  6.07163, 955.02496, -29.55797,  5.00719,  0.23371
 9.67627,  5.70035, 955.07313, -29.55797,  5.00719,  0.24115
 9.76695,  5.51065, 955.10137, -29.55797,  5.00719,  0.17090
 9.63533,  4.96291, 954.77098, -29.62295,  4.94076,  0.14154
 9.92486,  4.93025, 954.37255, -29.68930,  5.14232,  0.36976
10.04529,  5.07959, 954.03265, -29.75427,  5.07588,  0.33916
10.21095,  4.86050, 954.01664, -29.75427,  5.07588,  0.24165
 9.82834,  5.29781, 953.63498, -29.68937,  5.14280,  0.32105
10.33894,  5.58096, 954.71902, -29.62170,  5.20609,  0.39758
10.01210,  5.39165, 954.77365, -29.62370,  5.34142,  0.28043
10.34951,  5.61081, 954.71207, -29.49182,  5.33944,  0.26950
 9.93861,  5.42735, 953.65822, -29.55950,  5.27615,  0.28791
10.24973,  5.26857, 955.11213, -29.42685,  5.40587,  0.30701
10.11649,  5.27636, 953.97405, -29.49390,  5.47525,  0.23019
10.02506,  5.31893, 954.71011, -29.49383,  5.47477,  0.28144
10.32749,  5.34368, 954.72062, -29.36395,  5.60812,  0.32794
10.07182,  5.38062, 954.71654, -29.49320,  5.60743,  0.32994
10.14759,  5.23652, 955.44129, -29.36125,  5.60497,  0.46916
10.10988,  5.26698, 954.69116, -29.23408,  5.74147,  0.32965
10.13997,  5.37180, 954.68530, -29.10220,  5.73949,  0.40982
10.22558,  5.65512, 954.00222, -28.97303,  5.74066,  0.55547
 9.91855,  5.31575, 954.36408, -28.90605,  5.67176,  0.37574
 9.90662,  5.90939, 953.27865, -28.71397,  5.87518,  0.55014
 9.98734,  5.41893, 953.67973, -28.64900,  5.94161,  0.34811
 9.80459,  5.55935, 954.00246, -28.45215,  6.00607,  0.39792
 9.78379,  5.59542, 953.28359, -28.32297,  6.00724,  0.46826
 9.38738,  5.92662, 953.24155, -28.19372,  6.00792,  0.45977
 9.39980,  5.25490, 952.90204, -27.99895,  6.20819,  0.41153
 9.37542,  5.90234, 953.24995, -27.93397,  6.27463,  0.32890
 9.41419,  5.59249, 953.67027, -27.60587,  6.20444,  0.33768
 9.58641,  6.18058, 953.64544, -27.47599,  6.33779,  0.33062
 9.45237,  6.10003, 954.69013, -27.27907,  6.40176,  0.28978
 9.25782,  6.08077, 954.33280, -26.95304,  6.46738,  0.28011
 8.97122,  6.47853, 953.98521, -26.75889,  6.53499,  0.25990
 8.94662,  6.10483, 954.01820, -26.49776,  6.53369,  0.27208
 9.05028,  6.97988, 954.31367, -26.43279,  6.60013,  0.21278
 9.01294,  6.91360, 954.68606, -26.36581,  6.53123,  0.30451
 9.13042,  6.94241, 955.39767, -26.23586,  6.66410,  0.26538
 9.00940,  6.89556, 955.78697, -26.03964,  6.59589,  0.24262
 8.93672,  7.48421, 955.07076, -25.90846,  6.46173,  0.23378
 9.15622,  7.26172, 954.72573, -25.71230,  6.39400,  0.29419
 9.02779,  7.65260, 954.33088, -25.51815,  6.46161,  0.27209
 9.03870,  7.80401, 953.97005, -25.45388,  6.39586,  0.30304
 9.04823,  7.83693, 953.24208, -25.32470,  6.39703,  0.19423
 8.74947,  7.47810, 954.00674, -25.32262,  6.26121,  0.39374
 8.78146,  8.20736, 953.63400, -25.25835,  6.19547,  0.21524
 8.66487,  8.45125, 953.98896, -25.06150,  6.25992,  0.13802
 8.48634,  8.67684, 953.28744, -24.93294,  6.12843,  0.13756
 8.64109,  8.64100, 953.64213, -24.86597,  6.05953,  0.14648
 8.74620,  8.56865, 953.26173, -25.06282,  5.99508,  0.17322
 8.43785,  8.49879, 953.30030, -25.06282,  5.99508,  0.23541
 8.83887,  8.34585, 953.63878, -25.12709,  6.06082,  0.23264
 8.84930,  8.13451, 954.35959, -25.25627,  6.05965,  0.23463
 9.15406,  8.21999, 954.35745, -25.25627,  6.05965,  0.25621
 8.97909,  8.47224, 954.36953, -25.38615,  5.92630,  0.24306
 9.26801,  8.32492, 954.71566, -25.32055,  6.12540,  0.31309
 9.04393,  8.07306, 954.34878, -25.51740,  6.06095,  0.28214
 9.11795,  8.03632, 954.72160, -25.58230,  5.99403,  0.31095
 9.19019,  8.08454, 954.00945, -25.71225,  5.86116,  0.30440
 9.31388,  7.82423, 954.38571, -25.77715,  5.79424,  0.18198
 9.26576,  7.28728, 954.35921, -25.77715,  5.79424,  0.31305
 9.20610,  7.61980, 954.00150, -25.97400,  5.72979,  0.37038
 9.52673,  7.91719, 953.61267, -25.90910,  5.79671,  0.34292
 9.35250,  7.70490, 953.63592, -26.16822,  5.66267,  0.33395
 9.43338,  7.77327, 952.54729, -26.23590,  5.59938,  0.18984
 9.29942,  7.48776, 952.89990, -26.43205,  5.66711,  0.25076
 9.52628,  7.35638, 952.89174, -26.56193,  5.53376,  0.23456
 9.41681,  7.29624, 953.26897, -26.75608,  5.46616,  0.36382
 9.56532,  6.67543, 954.00136, -27.01513,  5.33164,  0.16452
 9.41290,  6.39429, 953.98775, -27.27625,  5.33293,  0.48011
 9.64201,  6.39325, 954.74402, -27.40543,  5.33176,  0.36114
10.00077,  6.25936, 954.01559, -27.79851,  5.33551,  0.42766
10.04644,  5.94467, 954.73186, -28.05756,  5.20099,  0.35133
 9.88179,  6.31867, 955.09249, -28.12246,  5.13408,  0.35287
 9.69483,  6.17678, 954.75075, -28.31931,  5.06962,  0.38089
 9.95047,  5.74396, 954.73700, -28.44856,  5.06894,  0.30208
10.08651,  6.62625, 954.32629, -28.64541,  5.00448,  0.29078
10.03520,  6.15298, 954.36421, -28.64541,  5.00448,  0.36036
 9.90308,  5.83279, 953.65191, -28.90724,  4.87359,  0.27083
 9.97223,  5.43177, 954.72084, -29.10069,  4.93817,  0.42737
 9.88675,  5.40279, 955.08939, -29.29547,  4.73790,  0.24133
 9.81561,  5.38078, 955.09712, -29.42534,  4.60455,  0.40735
10.36411,  5.57084, 955.46640, -29.75137,  4.53893,  0.20978
10.07421,  5.30842, 955.44943, -29.88062,  4.53824,  0.21935
10.04809,  5.46805, 955.08208, -30.07685,  4.60645,  0.25174
10.32901,  5.62398, 954.72995, -30.14245,  4.40735,  0.19096
10.59141,  5.30089, 954.73114, -30.14245,  4.40735,  0.33179
10.24790,  5.59225, 955.44125, -30.27162,  4.40618,  0.31930
10.72364,  5.63268, 954.69231, -30.27432,  4.40933,  0.23965
10.36378,  5.59692, 954.35614, -30.33930,  4.34290,  0.19188
10.31529,  5.81633, 953.61362, -30.34137,  4.47871,  0.27949
10.29887,  5.29886, 952.54913, -30.27717,  4.41344,  0.28779
10.25588,  5.16467, 952.18247, -30.47402,  4.34899,  0.49502
10.48918,  5.05249, 952.21092, -30.60327,  4.34830,  0.36693
10.58322,  4.80662, 952.57471, -30.66817,  4.28139,  0.43630
10.71847,  5.32374, 952.89458, -30.86370,  4.48178,  0.47677
10.66042,  4.81076, 952.55179, -30.92868,  4.41534,  0.55486
10.91412,  4.81987, 953.28230, -31.05785,  4.41418,  0.49435
11.07492,  4.42197, 953.62288, -31.25200,  4.34657,  0.50453
11.04662,  4.23611, 953.63405, -31.38326,  4.48122,  0.54355
10.77175,  4.42401, 954.01932, -31.44615,  4.27897,  0.50613
10.55757,  4.46174, 953.64367, -31.64438,  4.48251,  0.55367
10.73684,  3.84991, 954.02223, -31.70728,  4.28026,  0.58395
10.63837,  4.22182, 954.34540, -31.90344,  4.34799,  0.66323
10.22872,  4.21817, 953.99125, -31.96841,  4.28155,  0.57419
10.47729,  4.58955, 953.97953, -31.96841,  4.28155,  0.52623
10.16797,  4.53067, 953.98602, -31.96903,  4.14889,  0.54808
10.62061,  4.41127, 954.37915, -32.03131,  4.07931,  0.65344
10.59588,  4.30064, 953.66537, -32.16326,  4.08177,  0.57381
10.52450,  4.09310, 954.00770, -32.22816,  4.01485,  0.65407
10.59157,  3.83413, 954.37915, -32.29243,  4.08060,  0.53578
10.68238,  4.19592, 954.36258, -32.29243,  4.08060,  0.56288
10.58185,  4.19563, 954.37284, -32.29243,  4.08060,  0.39712
10.79603,  4.27805, 953.64439, -32.42438,  4.08306,  0.49475
10.68763,  3.98992, 953.62080, -32.42639,  4.21839,  0.70268
10.60201,  3.64316, 954.01510, -32.36141,  4.28483,  0.48376
10.62517,  4.01437, 953.28972, -32.23224,  4.28599,  0.45590
10.84206,  4.08660, 953.64021, -32.16526,  4.21710,  0.39754
10.91249,  4.19186, 952.90110, -32.16734,  4.35291,  0.40695
10.63699,  4.27684, 953.24612, -32.10098,  4.15135,  0.57573
10.92029,  4.30045, 953.63030, -32.03539,  4.35045,  0.37776
10.17003,  4.63109, 953.24439, -31.97111,  4.28470,  0.47764
10.52504,  4.52133, 953.96729, -31.97041,  4.41688,  0.49886
10.87182,  4.58017, 953.97046, -31.70928,  4.41559,  0.30856
10.09733,  4.82269, 953.64254, -31.64438,  4.48251,  0.37825
10.37484,  4.64633, 953.97272, -31.45016,  4.54963,  0.37874
10.24293,  5.15702, 953.57406, -31.38526,  4.61655,  0.37041
10.32389,  5.10769, 954.28057, -31.38456,  4.74873,  0.20231
10.43678,  5.13145, 953.97589, -31.31966,  4.81564,  0.31637
10.06896,  5.09991, 954.66659, -31.18771,  4.81318,  0.33001
10.25762,  4.68311, 954.66570, -31.18909,  5.08118,  0.16111
