
 5.30125,  3.28471, 500.77009, -9.43322,  4.73781,  0.13617
 5.07215,  3.43011, 501.14371, -9.49750,  4.80356,  0.09894
 4.80423,  3.47200, 500.40830, -9.50020,  4.80671,  0.17853
 4.67101,  3.09659, 500.78026, -9.56447,  4.87246,  0.11713
 4.82105,  3.24467, 500.73622, -9.56447,  4.87246,  0.05882
 4.94668,  2.92111, 501.47537, -9.56440,  4.87197,  0.03827
 4.99128,  3.16947, 501.51953, -9.56378,  5.00464, -0.01878
 4.59042,  3.02103, 501.83879, -9.49680,  4.93574,  0.02934
 4.90451,  3.23810, 501.86355, -9.49680,  4.93574,  0.05876
 4.91705,  3.21264, 501.84370, -9.49680,  4.93574,  0.05096
 4.93263,  3.54139, 501.79534, -9.49680,  4.93574,  0.07078
 5.11373,  3.61678, 501.79053, -9.49680,  4.93574,  0.09916
 5.24286,  3.42442, 501.84266, -9.49680,  4.93574,  0.01796
 4.63717,  3.13640, 501.48106, -9.56378,  5.00464,  0.15963
 5.05160,  3.57625, 501.81937, -9.49680,  4.93574, -0.02823
 5.27457,  3.57354, 501.84752, -9.49680,  4.93574, -0.02955
 5.24511,  3.39138, 501.48403, -9.56378,  5.00464,  0.02794
 5.31133,  3.42594, 501.08552, -9.49888,  5.07155,  0.04019
 4.98650,  3.57786, 501.13693, -9.49950,  4.93889,  0.17843
 5.02540,  3.45822, 500.75057, -9.43460,  5.00581,  0.07860
 4.93638,  3.42467, 500.74089, -9.43460,  5.00581, -0.01853
 5.09790,  3.56604, 501.47030, -9.43390,  5.13799, -0.05982
 4.82925,  3.38759, 501.48502, -9.43390,  5.13799,  0.12208
 4.94907,  3.15797, 501.48837, -9.43390,  5.13799,  0.10711
 5.24872,  3.30908, 501.09243, -9.36963,  5.07224, -0.03135
 4.77039,  3.19301, 501.11581, -9.49888,  5.07155, -0.05181
 5.00145,  2.86603, 501.49187, -9.43390,  5.13799,  0.15626
 4.96383,  2.78825, 501.12948, -9.36963,  5.07224,  0.10550
 5.10532,  3.00903, 500.77374, -9.30473,  5.13916,  0.02838
 5.24189,  3.40894, 501.46000, -9.30403,  5.27134,  0.09706
 5.03512,  3.26109, 501.46633, -9.17215,  5.26936,  0.09959
 5.07565,  3.70520, 501.06597, -9.10988,  5.33894,  0.06110
 5.15880,  3.55024, 501.47543, -9.04290,  5.27005,  0.11822
 5.16729,  3.62256, 501.80028, -9.10718,  5.33579,  0.03827
 5.01403,  3.62476, 502.18535, -9.04220,  5.40223,  0.14078
 4.87413,  3.98623, 501.79164, -8.97793,  5.33648,  0.01116
 4.84772,  3.94311, 501.45459, -8.78115,  5.40142,  0.07117
 5.03904,  3.94826, 501.08240, -8.84813,  5.47031,  0.09979
 5.00530,  3.75692, 500.75430, -8.78385,  5.40457,  0.03902
 4.71357,  3.65377, 500.74534, -8.78385,  5.40457,  0.14790
 4.73330,  3.90498, 500.75701, -8.78385,  5.40457,  0.04970
 5.08295,  3.83801, 500.70592, -8.78385,  5.40457, -0.01878
 5.07071,  3.75365, 500.72788, -8.78385,  5.40457,  0.03855
 4.89968,  3.57168, 501.10905, -8.71825,  5.60367,  0.19998
 5.02355,  3.46435, 501.12065, -8.71825,  5.60367,  0.27727
 4.83112,  3.67667, 501.12290, -8.71825,  5.60367,  0.22743
 5.19373,  3.45679, 501.46449, -8.78253,  5.66941,  0.09876
 4.85166,  3.63690, 501.47186, -8.78253,  5.66941,  0.03958
 4.65339,  3.65011, 502.17510, -8.78245,  5.66893,  0.15192
 4.47812,  3.34864, 501.45728, -8.78253,  5.66941,  0.19885
 4.30849,  3.41958, 500.71688, -8.78523,  5.67256,  0.17896
 4.41557,  3.23792, 500.35373, -8.72033,  5.73948,  0.16891
 4.59897,  3.34037, 500.02196, -8.65543,  5.80640,  0.10942
 4.64582,  3.53610, 500.00731, -8.65605,  5.67373,  0.21790
 4.33528,  3.26796, 498.95279, -8.59323,  5.87646,  0.15976
 4.56727,  3.70853, 498.91774, -8.59323,  5.87646,  0.24734
 4.43683,  3.32819, 499.32286, -8.39700,  5.80825,  0.04720
 4.53795,  3.54483, 498.92573, -8.33210,  5.87517,  0.07766
 4.49966,  3.66287, 498.57377, -8.39908,  5.94406,  0.17859
 4.40793,  3.33224, 498.94839, -8.33210,  5.87517,  0.09972
 4.27480,  3.73392, 499.25797, -8.26713,  5.94160,  0.08153
