
 5.37396,  3.80756, 574.64571, -37.23278, -14.76964,  0.47942
 5.73811,  3.56906, 574.63384, -37.62316, -14.76903,  0.63770
 5.62304,  3.38836, 575.01229, -37.68806, -14.83595,  0.67655
 6.04700,  3.28495, 575.00019, -37.94918, -14.83465,  0.61681
 5.60402,  3.21874, 575.02985, -38.07906, -14.96800,  0.61647
 6.01089,  3.12026, 574.25320, -38.34088, -15.09889,  0.61460
 5.49926,  3.04779, 575.02256, -38.47006, -15.10006,  0.55650
 5.76363,  3.12543, 574.64264, -38.66629, -15.03185,  0.58658
 5.84089,  2.58270, 575.00222, -38.86044, -15.09946,  0.56603
 5.85031,  2.99663, 575.00667, -39.12157, -15.09816,  0.66682
 5.56208,  2.22255, 574.64328, -39.31779, -15.02995,  0.74155
 6.19432,  2.38475, 574.62296, -39.57892, -15.02866,  0.65472
 5.60570,  1.98252, 574.66134, -39.70879, -15.16201,  0.70422
 5.98948,  2.03025, 575.01800, -40.03220, -15.23030,  0.79239
 6.32115,  1.88654, 575.38555, -40.22772, -15.02991,  0.79231
 6.48187,  1.53282, 575.02513, -40.42458, -15.09436,  0.79269
 6.35923,  1.74851, 575.73362, -40.42187, -15.09751,  0.82296
 6.29709,  1.82567, 574.26209, -40.55590, -14.95924,  0.80186
 6.17002,  2.11527, 574.28145, -40.55590, -14.95924,  0.81180
 6.20996,  1.92923, 574.28375, -40.55590, -14.95924,  0.84939
 5.91063,  1.96764, 574.64170, -40.62018, -14.89349,  0.88182
 5.84550,  2.11548, 574.24672, -40.81641, -14.82528,  0.70503
 5.87913,  1.81904, 573.96599, -40.75213, -14.89103,  0.77396
 5.78713,  1.78526, 573.93780, -40.88138, -14.89171,  0.81175
 5.91863,  1.85658, 573.94428, -41.01125, -15.02506,  0.80909
 5.63039,  1.87094, 574.27638, -41.07553, -14.95932,  0.87313
 5.95662,  2.12419, 573.92021, -41.14251, -14.89042,  0.83183
 5.64753,  1.75767, 573.57668, -41.20748, -14.95685,  0.76252
 5.48518,  1.87690, 573.19799, -41.27446, -14.88796,  0.89216
 5.68291,  1.76754, 573.21230, -41.40371, -14.88864,  0.87258
 5.69655,  1.44173, 573.57081, -41.46861, -14.95556,  0.86265
 5.73272,  1.55428, 573.22225, -41.66484, -14.88735,  0.94041
 6.03344,  1.44632, 573.19860, -41.66484, -14.88735,  1.04646
 5.63806,  1.59996, 574.25553, -41.85829, -14.82277,  0.96266
 5.82359,  1.67489, 573.87942, -41.92527, -14.75388,  0.87339
 5.87728,  1.55557, 574.28627, -41.98754, -14.82346,  0.83068
 5.54718,  1.26233, 574.29251, -42.11942, -14.82148,  0.89839
 5.58908,  1.41415, 574.63926, -42.18369, -14.75573,  0.88982
 5.90816,  1.56558, 574.58896, -42.18369, -14.75573,  0.99926
 5.59658,  1.33382, 574.98765, -42.24797, -14.68998,  0.83095
 5.63116,  1.41485, 576.05089, -42.31217, -14.62472,  0.88267
 5.51938,  1.64112, 574.96912, -42.37922, -14.55534,  1.05027
 5.73440,  1.78105, 575.32859, -42.44350, -14.48959,  1.06804
 5.45486,  2.00537, 574.96087, -42.50847, -14.55603,  1.13792
 5.60442,  1.89336, 574.62195, -42.44420, -14.62177,  0.99048
 5.33279,  1.66884, 574.59216, -42.44357, -14.48911,  0.99096
 5.47716,  1.82090, 574.58519, -42.57545, -14.48713,  0.93034
 5.17409,  1.86076, 574.58969, -42.57545, -14.48713,  1.00157
 5.36344,  1.97344, 574.23151, -42.64042, -14.55356,  0.84448
 5.59551,  1.71065, 574.62439, -42.70470, -14.48782,  0.98972
 5.24289,  1.70940, 574.60815, -42.83595, -14.35317,  0.98937
 5.31444,  1.49506, 574.25125, -42.90093, -14.41961,  1.10790
 5.41566,  1.53680, 574.59566, -43.09508, -14.48721,  0.80186
 5.03582,  1.35429, 573.86782, -43.09715, -14.35140,  1.05152
 5.15724,  1.57441, 574.60709, -43.22633, -14.35257,  0.84340
 5.00482,  1.42907, 574.60765, -43.35620, -14.48592,  0.86137
 4.92282,  1.72877, 574.95673, -43.42048, -14.42017,  0.88354
 5.01712,  1.14522, 574.94699, -43.55236, -14.41819,  0.96023
 5.30740,  1.37009, 574.96953, -43.55035, -14.55352,  0.90140
 5.50413,  1.22579, 573.87213, -43.48816, -14.48345,  0.89182
 5.31201,  1.22786, 574.56981, -43.61733, -14.48462,  0.96160
 5.55150,  1.69827, 574.58248, -43.61733, -14.48462,  0.91996
 5.29631,  1.47686, 574.24821, -43.55306, -14.55037,  0.87044
 5.59288,  1.48647, 573.85823, -43.61803, -14.61681,  0.87203
 5.33421,  1.34157, 574.24285, -43.68293, -14.68372,  0.80412
 5.46491,  1.12036, 574.61195, -43.61595, -14.75262,  0.85124
 5.66038,  1.70838, 574.60554, -43.61595, -14.75262,  0.79286
 5.59082,  1.60508, 574.58847, -43.74783, -14.75064,  0.88012
 5.57102,  1.75154, 574.95491, -43.68085, -14.81954,  0.90078
 5.60932,  1.83071, 574.25594, -43.68155, -14.95172,  0.79443
 5.74370,  1.83514, 574.94600, -43.68148, -14.95220,  0.81313
 5.64155,  1.71762, 574.59728, -43.61720, -15.01795,  0.67254
 6.02701,  2.11572, 574.27582, -43.55030, -15.08636,  0.69294
 5.64516,  2.11354, 573.87730, -43.35615, -15.01876,  0.77468
 5.47038,  2.23204, 573.89398, -43.35677, -15.15142,  0.86274
 5.74679,  2.00040, 573.18732, -43.35685, -15.15094,  0.80972
 5.73487,  2.19553, 573.12429, -43.22760, -15.15025,  0.82317
 5.74872,  2.48791, 573.18744, -43.09634, -15.28490,  0.87280
 5.49895,  2.22634, 573.89500, -43.22552, -15.28607,  0.88910
 6.10969,  2.22880, 573.87594, -43.22552, -15.28607,  0.75125
 5.88110,  2.41524, 574.24461, -43.16054, -15.21963,  0.76346
 5.80306,  2.74621, 574.59649, -43.09419, -15.42119,  0.74487
 6.12779,  2.42705, 574.61723, -43.09419, -15.42119,  0.81475
 5.81357,  2.37855, 574.61643, -42.96294, -15.55584,  0.74290
 5.63709,  2.52818, 574.24142, -42.89866, -15.62159,  0.84340
 5.81415,  2.67737, 574.62960, -42.83169, -15.69048,  0.89188
 6.06115,  2.96105, 574.96851, -42.76671, -15.62405,  0.82167
 6.23059,  2.99957, 574.97947, -42.89596, -15.62473,  0.67538
 5.95401,  3.00219, 574.95968, -42.76671, -15.62405,  0.74449
 5.92947,  2.93201, 574.95294, -42.76671, -15.62405,  0.75487
 6.08225,  3.07893, 574.59698, -42.70244, -15.68980,  0.72621
 6.04945,  3.15213, 574.54657, -42.70244, -15.68980,  0.71461
 5.93460,  3.10756, 574.61655, -42.70244, -15.68980,  0.73430
 6.06465,  2.89672, 574.57856, -42.83231, -15.82315,  0.56576
 5.77046,  3.33625, 574.94993, -42.76533, -15.89204,  0.65567
 5.85001,  3.37055, 574.91201, -42.76734, -15.75671,  0.62439
 6.10326,  3.70373, 574.20129, -42.76741, -15.75623,  0.56822
 5.96233,  3.51757, 574.22103, -42.76741, -15.75623,  0.59689
 5.55088,  3.88762, 574.58530, -42.83231, -15.82315,  0.75530
 5.76260,  4.18337, 574.58258, -42.83231, -15.82315,  0.67787
 5.79126,  3.70055, 574.59437, -42.83231, -15.82315,  0.60677
 5.97013,  3.44883, 574.59471, -42.83231, -15.82315,  0.51922
 6.13353,  3.63275, 574.60949, -42.83231, -15.82315,  0.55700
 6.41801,  3.53012, 574.94466, -42.89721, -15.89006,  0.45857
 5.76857,  3.81765, 574.60499, -42.83293, -15.95581,  0.63548
 6.26065,  4.04323, 574.92875, -42.89721, -15.89006,  0.58631
 5.91729,  3.48326, 574.58859, -42.96218, -15.95650,  0.43622
 6.28132,  3.45572, 574.58649, -42.83293, -15.95581,  0.54776
 6.05483,  3.38398, 574.55556, -42.96281, -16.08916,  0.46656
 6.35043,  3.42149, 574.61982, -42.96281, -16.08916,  0.57540
 6.61456,  3.38685, 573.88058, -42.96351, -16.22134,  0.51466
 6.45715,  3.54641, 574.54459, -42.96343, -16.22183,  0.41914
 6.58349,  2.92759, 574.96068, -43.02833, -16.28875,  0.63478
 6.42734,  2.91947, 574.62823, -43.09331, -16.35518,  0.65117
 6.45543,  3.00807, 574.25285, -43.15891, -16.55428,  0.60459
 6.83361,  2.56675, 574.59984, -43.22318, -16.48853,  0.53343
 6.54872,  2.79096, 575.35213, -43.22110, -16.62434,  0.54513
 6.79019,  2.96700, 574.25691, -43.15891, -16.55428,  0.56324
 6.45909,  2.86657, 574.24951, -43.15891, -16.55428,  0.68277
 6.86492,  3.12531, 574.23693, -43.29078, -16.55230,  0.54162
 6.46479,  2.78691, 574.27094, -43.15891, -16.55428,  0.58515
 6.43928,  3.16530, 573.50722, -43.16161, -16.55113,  0.60525
 6.44771,  3.04666, 573.58706, -43.29086, -16.55182,  0.59343
 6.47731,  3.13627, 573.16065, -43.22658, -16.61756,  0.60819
 6.39318,  3.35380, 573.86474, -43.35576, -16.61873,  0.60574
 6.11980,  3.28351, 574.22664, -43.42066, -16.68565,  0.69435
 6.43892,  3.69411, 574.55564, -43.48556, -16.75257,  0.61623
 6.27109,  3.24969, 574.20347, -43.55254, -16.68367,  0.66336
 6.73627,  3.37115, 574.93071, -43.55046, -16.81948,  0.76429
 6.90078,  3.00438, 574.60138, -43.61543, -16.88592,  0.76341
 6.65127,  2.94184, 574.58059, -43.74731, -16.88394,  0.63617
 6.70706,  2.56605, 574.61366, -43.74731, -16.88394,  0.54548
 6.82636,  2.57074, 573.87207, -43.87926, -16.88148,  0.51412
 6.87945,  2.34614, 574.24068, -43.94554, -16.68040,  0.64147
 6.69422,  2.30970, 574.60893, -43.87856, -16.74930,  0.56479
 6.62399,  2.35112, 574.23626, -43.94354, -16.81573,  0.61412
 6.85994,  2.27972, 574.20945, -44.07479, -16.68109,  0.53530
 6.39919,  2.42684, 574.57653, -43.87856, -16.74930,  0.55563
 6.80226,  2.35675, 574.62352, -44.00844, -16.88265,  0.56448
 6.80041,  2.68262, 573.86112, -44.01051, -16.74683,  0.47634
 6.83299,  2.53390, 574.22901, -43.94354, -16.81573,  0.60264
 6.73650,  2.86647, 574.22460, -43.94416, -16.94840,  0.47401
 6.64874,  2.46480, 573.89410, -44.01051, -16.74683,  0.69333
 6.66486,  2.91122, 574.21572, -44.07542, -16.81375,  0.54559
 6.64373,  2.75566, 573.83334, -44.01051, -16.74683,  0.47628
 6.74751,  2.78836, 574.22452, -44.07542, -16.81375,  0.47206
 6.23748,  2.78640, 574.22111, -43.94554, -16.68040,  0.39776
 6.26807,  2.86364, 574.24493, -44.07479, -16.68109,  0.60556
 6.70739,  3.15896, 574.19794, -44.20604, -16.54644,  0.56561
 6.19415,  2.93292, 574.22452, -44.20604, -16.54644,  0.58360
 5.96228,  2.81974, 574.56969, -44.27232, -16.34537,  0.42770
 5.86014,  2.77598, 574.95114, -44.33660, -16.27962,  0.40706
 5.19235,  2.59645, 575.68876, -44.46578, -16.28079,  0.43768
 5.84882,  2.89212, 574.93828, -44.46585, -16.28030,  0.57361
 6.04830,  2.85847, 574.92298, -44.59773, -16.27832,  0.43528
 5.54154,  2.73289, 575.27012, -44.66263, -16.34524,  0.61091
 5.96496,  2.35174, 574.20679, -44.72968, -16.27586,  0.48292
 6.18313,  2.21649, 574.55778, -44.79458, -16.34278,  0.58370
 5.77864,  2.35337, 574.58508, -44.79395, -16.21011,  0.45719
 6.11900,  2.30120, 574.54699, -44.92383, -16.34347,  0.48978
 6.14160,  1.74582, 573.82434, -45.05578, -16.34100,  0.47625
 5.81192,  1.49196, 574.56815, -45.05571, -16.34149,  0.61335
 5.99543,  1.71204, 573.83408, -45.18766, -16.33903,  0.44491
 6.01623,  1.53637, 574.57684, -45.44608, -16.34088,  0.51606
 5.88110,  1.20374, 574.23052, -45.51106, -16.40731,  0.58028
 6.15327,  1.00179, 574.23905, -45.64294, -16.40534,  0.59373
 5.93370,  0.95578, 574.21937, -45.77419, -16.27069,  0.50467
 6.07152,  0.65747, 573.89858, -45.70729, -16.33910,  0.47423
 5.82651,  0.98971, 573.86772, -45.70929, -16.20377,  0.58420
 5.81290,  1.16636, 573.85972, -45.70929, -16.20377,  0.47451
 5.45453,  0.94912, 573.15907, -45.70936, -16.20329,  0.55644
 5.80056,  1.57022, 573.14392, -45.70936, -16.20329,  0.50399
