
 5.70720,  3.18202, 479.39553,  3.92376,  0.37802,  1.16401
 5.54981,  3.84750, 478.28237,  3.85608,  0.31474,  0.78946
 5.83677,  3.74449, 477.91011,  3.79111,  0.24830,  0.91877
 5.70226,  3.86060, 477.92251,  3.79049,  0.11564,  0.80214
 6.06226,  3.60230, 477.55356,  3.72551,  0.04921,  0.79922
 6.00358,  3.31691, 476.12352,  3.46161,  0.05413,  0.69992
 6.34975,  3.03200, 476.46984,  3.39671, -0.01279,  0.70944
 6.14984,  2.88527, 476.85117,  3.20055,  0.05494,  0.57001
 6.10153,  2.41078, 476.48933,  3.00433,  0.12315,  0.67964
 5.72846,  2.52683, 477.22114,  2.74528, -0.01137,  0.55037
 5.89063,  2.45841, 477.54573,  2.81025,  0.05506,  0.49191
 6.01666,  2.02414, 477.22921,  2.61540, -0.14472,  0.42317
 5.39532,  2.60340, 477.20022,  2.48415, -0.01008,  0.40228
 5.69849,  2.50408, 476.47519,  2.35220, -0.00762,  0.37419
 6.05021,  2.60578, 476.82163,  2.41780,  0.19148,  0.29540
 5.84258,  3.12915, 475.67367,  2.21887,  0.26284,  0.22676
 5.64869,  2.78823, 476.03236,  2.15259,  0.46392,  0.21438
 5.84101,  2.24452, 476.08643,  2.15259,  0.46392,  0.16521
 5.32114,  2.31590, 475.69744,  1.95636,  0.53213,  0.12717
 5.15876,  2.01949, 475.70772,  1.82511,  0.66677,  0.09696
 5.15898,  1.57349, 475.72351,  1.69385,  0.80141, -0.03209
 5.23425,  1.57791, 476.07000,  1.62757,  1.00249,  0.12763
 5.27395,  1.17176, 476.07458,  1.49632,  1.13713,  0.07702
 4.66502,  1.12960, 476.04037,  1.49494,  1.40513, -0.00066
 4.87664,  0.71933, 476.07056,  1.36369,  1.53977,  0.05461
 4.62827,  0.93445, 477.13368,  1.30011,  1.73770, -0.01202
 4.76404,  0.44723, 477.14374,  1.42998,  1.87105, -0.09059
 4.10816,  1.29243, 477.08457,  1.29673,  2.14103, -0.07016
 4.09974,  1.32587, 476.71494,  1.36163,  2.20794, -0.01933
 4.10257,  1.25163, 475.99717,  1.49081,  2.20911, -0.05985
 3.96183,  1.12362, 476.03475,  1.62068,  2.34246, -0.05181
 3.99096,  1.23136, 475.98803,  1.62130,  2.47513, -0.12090
 3.81426,  1.00010, 475.30409,  1.61923,  2.61094, -0.13112
 4.05096,  0.78527, 474.58924,  1.61715,  2.74676, -0.01290
 3.89702,  0.51843, 473.82858,  1.61507,  2.88257, -0.21163
 3.78529,  0.54891, 474.21205,  1.54879,  3.08365, -0.23086
 3.52512,  0.70088, 474.93632,  1.55087,  2.94783, -0.37794
 3.86878,  0.51036, 475.25728,  1.61584,  3.01427, -0.31988
 3.61055,  0.55027, 476.33882,  1.55164,  3.07953, -0.37705
 3.90544,  0.54441, 477.05706,  1.55372,  2.94372, -0.47802
 4.04050,  0.36781, 477.42371,  1.48944,  3.00947, -0.41784
 3.81393,  0.07128, 477.45884,  1.48944,  3.00947, -0.41572
 4.30588,  0.29947, 477.39733,  1.48944,  3.00947, -0.54388
 4.26606,  0.51315, 477.81715,  1.55642,  2.94057, -0.51657
 3.94755,  0.25591, 478.18632,  1.62277,  2.73901, -0.46778
 3.81690,  1.23914, 478.48531,  1.94887,  2.80415, -0.43492
 4.19755,  1.20438, 478.52263,  1.95025,  2.53616, -0.62526
 4.24394,  1.71140, 478.08460,  2.14440,  2.60376, -0.68570
 4.48400,  1.74894, 478.88882,  2.14648,  2.46795, -0.68490
 4.68520,  1.71323, 478.86865,  2.14648,  2.46795, -0.64682
 4.77391,  1.28214, 479.20774,  2.08158,  2.40103, -0.74375
