
 4.89392,  6.34501, 593.16180, -15.98099,  3.27346,  0.05904
 5.08989,  6.26918, 593.16359, -15.84973,  3.13882,  0.31239
 5.70401,  5.93893, 593.91924, -15.71778,  3.13636,  0.26534
 5.70788,  5.90305, 594.62827, -15.71570,  3.00054,  0.21493
 5.48233,  5.90923, 594.27243, -15.78268,  3.06944,  0.27588
 5.79767,  5.57493, 594.66137, -15.71570,  3.00054,  0.32162
 5.55808,  5.57234, 595.35306, -15.71501,  3.13272,  0.15673
 5.59100,  5.38611, 595.69924, -15.65003,  3.19916,  0.21687
 5.50789,  5.26730, 596.06768, -15.71368,  3.39757,  0.33403
 5.32761,  5.29054, 595.74446, -15.65079,  3.59982,  0.23462
 5.10994,  5.15167, 595.00612, -15.78274,  3.60228,  0.25538
 4.86370,  5.61629, 594.96328, -15.65286,  3.73563,  0.30273
 4.31039,  5.32215, 594.99534, -15.52161,  3.60099,  0.29376
 4.41674,  5.51003, 594.58922, -15.58859,  3.66988,  0.21601
 4.63353,  4.70183, 595.34738, -15.45726,  3.53476,  0.24206
 4.25075,  5.03310, 593.94408, -15.32878,  3.40374,  0.34310
 4.72106,  4.84522, 593.93464, -15.19891,  3.53709,  0.37220
 4.72641,  5.38905, 594.27367, -15.13193,  3.46820,  0.27277
 5.03619,  5.37048, 593.54619, -15.13463,  3.47135,  0.26646
 5.35773,  5.38797, 593.93905, -14.93778,  3.53580,  0.42059
 5.05454,  5.57514, 593.89871, -14.93778,  3.53580,  0.31453
 5.13425,  5.89645, 594.24887, -14.87218,  3.73490,  0.30358
 5.12259,  5.85386, 594.62631, -14.67596,  3.66669,  0.35245
 5.12713,  5.70093, 594.25824, -14.61106,  3.73361,  0.37219
 5.20177,  5.88429, 594.27907, -14.61106,  3.73361,  0.32251
 4.54184,  6.39196, 594.99796, -14.47910,  3.73115,  0.29502
 5.01982,  6.43370, 594.60194, -14.41483,  3.66540,  0.23646
 5.17474,  6.49962, 594.24158, -14.34993,  3.73232,  0.19584
 5.23028,  6.49649, 594.25868, -14.21867,  3.59767,  0.25208
 5.61456,  6.21236, 594.94193, -14.21660,  3.46186,  0.23451
 5.31296,  6.13867, 594.96963, -14.21660,  3.46186,  0.39180
 5.82530,  6.30847, 594.99360, -14.08672,  3.59521,  0.38003
 5.41102,  6.50033, 594.61665, -14.02245,  3.52946,  0.28477
 5.34261,  6.49674, 595.00021, -13.95547,  3.46057,  0.36116
 4.96779,  6.27710, 595.35349, -13.89050,  3.52700,  0.34608
 5.12829,  6.72404, 595.69370, -13.95540,  3.46008,  0.29554
 5.22187,  6.38348, 595.72492, -13.95540,  3.46008,  0.28260
 5.49493,  6.57049, 595.72913, -13.82414,  3.32544,  0.31314
 5.33788,  6.71491, 595.72380, -13.82414,  3.32544,  0.25364
 5.80584,  6.68238, 595.35269, -13.88912,  3.25901,  0.24284
 5.52442,  6.61841, 594.28572, -13.95679,  3.19572,  0.33313
 5.57893,  6.42651, 593.57579, -13.95887,  3.33153,  0.27224
 5.76775,  6.62369, 593.15287, -14.02585,  3.40043,  0.29416
 5.14756,  6.49288, 593.21204, -14.02522,  3.53309,  0.23162
 5.10359,  6.38478, 593.56820, -14.08950,  3.59884,  0.14503
 5.37734,  6.53996, 594.27252, -14.21930,  3.46501,  0.22313
 5.16084,  6.57516, 593.92381, -14.41553,  3.53322,  0.19194
 5.24520,  6.73852, 593.88487, -14.54540,  3.39987,  0.24618
 5.16410,  6.15667, 594.26886, -14.73955,  3.33226,  0.27447
 4.75877,  5.97589, 594.28084, -14.87143,  3.33424,  0.15681
 4.65850,  6.34171, 594.61048, -15.06696,  3.53463,  0.22379
 4.77569,  5.69489, 594.58573, -15.32809,  3.53593,  0.18553
 4.84231,  5.54501, 594.62884, -15.58859,  3.66988,  0.21341
 4.87682,  4.88757, 594.63755, -15.71784,  3.66920,  0.23302
 4.46756,  4.80963, 595.37374, -15.84902,  3.80336,  0.18480
 4.73537,  4.78565, 594.99924, -16.04387,  3.60357,  0.12442
 4.52148,  4.64515, 594.99441, -16.17512,  3.73822,  0.24424
 4.54681,  4.72947, 594.61108, -16.50185,  3.54041,  0.09586
 4.53791,  4.33652, 594.29559, -16.56682,  3.47398,  0.23335
 4.64705,  3.97446, 594.63300, -16.89285,  3.40835,  0.22224
 4.62598,  3.83799, 594.62074, -17.15398,  3.40964,  0.21291
 4.63406,  3.43138, 594.27010, -17.21895,  3.34321,  0.05152
 4.61364,  3.37548, 593.88343, -17.41580,  3.27876,  0.21207
 5.03958,  3.54635, 594.28228, -17.48008,  3.34450,  0.05090
 4.88839,  3.71301, 594.59077, -17.54498,  3.27759,  0.28300
 4.96817,  3.84852, 594.99628, -17.47800,  3.20869,  0.23975
