
 5.72703,  3.94834, 578.17927,  1.28626,  4.62917, -0.06657
 5.31624,  3.87233, 578.14492,  1.28425,  4.76450, -0.07598
 5.49703,  4.02918, 577.41484,  1.28418,  4.76498,  0.01540
 5.59736,  4.17065, 577.04950,  1.34846,  4.69923, -0.11443
 5.74666,  4.34872, 577.76631,  1.34915,  4.83142, -0.10528
 5.42852,  4.35992, 577.05156,  1.34846,  4.69923, -0.00275
 5.51548,  4.38121, 577.05606,  1.47833,  4.83259, -0.15318
 5.44562,  4.04881, 577.43120,  1.41343,  4.76567, -0.10579
 5.52061,  4.17012, 577.39904,  1.41343,  4.76567, -0.07410
 5.23951,  4.45758, 577.43007,  1.41343,  4.76567, -0.10274
 5.53618,  4.46147, 577.39898,  1.41343,  4.76567, -0.02568
 5.61294,  3.98310, 577.40585,  1.41343,  4.76567, -0.16282
 5.73077,  4.32009, 576.70973,  1.41273,  4.63349, -0.07513
 5.57306,  4.53731, 577.06955,  1.47971,  4.56459, -0.15288
 5.44410,  4.17333, 576.71005,  1.41273,  4.63349, -0.05663
 5.52287,  4.24559, 577.04447,  1.34846,  4.69923, -0.07420
 5.64414,  3.94677, 577.08305,  1.34846,  4.69923, -0.06557
 5.21403,  4.06568, 576.71702,  1.28148,  4.76813,  0.03750
 5.11906,  3.91770, 576.71749,  1.28148,  4.76813, -0.03360
 5.46405,  3.98410, 576.69092,  1.28148,  4.76813, -0.18395
 5.14199,  4.02963, 577.43480,  1.28355,  4.63232, -0.03275
 5.50037,  3.77397, 577.06269,  1.21658,  4.70121, -0.05678
 5.55936,  4.17630, 577.05468,  1.21658,  4.70121, -0.16339
 5.19899,  3.95701, 577.40442,  1.15230,  4.76696, -0.06571
 5.16285,  3.81517, 577.07500,  1.08733,  4.70053, -0.03337
 5.49306,  3.87654, 577.42419,  1.28418,  4.76498,  0.03574
 5.17770,  4.14398, 577.06153,  1.21658,  4.70121, -0.03292
 5.30309,  4.29649, 577.74708,  1.08803,  4.83271,  0.03635
 5.38781,  4.03185, 577.79248,  1.08803,  4.83271,  0.00512
 5.13316,  3.92691, 577.39306,  1.02105,  4.90160,  0.00630
 5.42472,  4.10549, 578.45377,  0.95885,  4.83154, -0.06342
 5.67715,  4.03223, 577.04093,  0.95607,  4.83517,  0.00440
 5.39315,  4.17831, 577.39804,  0.89180,  4.90092,  0.04284
 5.40193,  3.77993, 577.78853,  0.82690,  4.83400,  0.01514
 5.23727,  3.95881, 578.16049,  0.89187,  4.90043,  0.06349
 5.86780,  3.89360, 578.12388,  0.76262,  4.89975, -0.05421
 5.91671,  4.04616, 577.74356,  0.82690,  4.83400,  0.16204
 5.72832,  4.44309, 577.41023,  0.89180,  4.90092, -0.05422
 5.29032,  3.92892, 577.39532,  0.75992,  4.90290, -0.07368
 5.83917,  4.26970, 577.34580,  0.75992,  4.90290, -0.01295
 5.84322,  3.86681, 577.03629,  0.69495,  4.83646,  0.09606
 5.64406,  4.26452, 577.37653,  0.75992,  4.90290,  0.09346
 5.38129,  4.03756, 576.67902,  0.75784,  5.03871,  0.12446
 5.50709,  4.19500, 576.66785,  0.62797,  4.90536, -0.10205
 5.71980,  4.45291, 576.64995,  0.62797,  4.90536, -0.01518
 5.64184,  4.44251, 577.36896,  0.62867,  5.03754,  0.00308
 5.70174,  4.04954, 578.12195,  0.63074,  4.90173,  0.08434
 5.70136,  3.97879, 577.72161,  0.56377,  4.97062, -0.01308
 5.70718,  4.08368, 577.71223,  0.43452,  4.96994, -0.12273
 5.75639,  3.42016, 577.41880,  0.49942,  5.03685, -0.04437
 5.72712,  4.00588, 577.73636,  0.56439,  5.10329, -0.06439
 5.37591,  3.82916, 577.41192,  0.36954,  4.90350,  0.07446
 5.80149,  3.76652, 576.63740,  0.36747,  5.03932,  0.06814
 5.31154,  3.86793, 576.67567,  0.36747,  5.03932,  0.04589
 5.23179,  3.31023, 577.03202,  0.43244,  5.10575,  0.00564
 5.53302,  3.27755, 576.67936,  0.23621,  5.17396,  0.01519
 5.15909,  3.28398, 576.32104,  0.30049,  5.10821,  0.03663
 5.13894,  3.56958, 576.31229,  0.30049,  5.10821, -0.00626
 5.12222,  3.23652, 576.69176,  0.23621,  5.17396,  0.03453
 5.05157,  3.39096, 576.66731,  0.23621,  5.17396, -0.02218
 5.60579,  2.79535, 576.69484,  0.23621,  5.17396, -0.02826
 5.55316,  2.97784, 576.71754,  0.23621,  5.17396,  0.05206
 5.71489,  3.28107, 576.99672,  0.17194,  5.23971, -0.02681
 5.73771,  3.28524, 577.37175,  0.10704,  5.17279,  0.08357
 5.48993,  3.36356, 577.39729,  0.10704,  5.17279,  0.18647
 5.35977,  3.97979, 577.34651,  0.10704,  5.17279,  0.06358
 5.79286,  3.38675, 577.74438,  0.17201,  5.23922,  0.12993
 5.60915,  3.26958, 577.40275,  0.23691,  5.30614,  0.15067
 5.55251,  3.08796, 577.41702,  0.23691,  5.30614,  0.10191
 5.62987,  3.67599, 577.74948,  0.30389,  5.23725,  0.07336
 5.62965,  3.18916, 577.03224,  0.43306,  5.23842, -0.12638
 5.81215,  3.16010, 577.39269,  0.49804,  5.30485,  0.13155
 5.68535,  3.33741, 576.32180,  0.43099,  5.37423,  0.09352
 5.46795,  3.30209, 576.67906,  0.49796,  5.30533,  0.10357
 5.67934,  3.52839, 576.98583,  0.43306,  5.23842,  0.06282
 5.59491,  3.18457, 576.31749,  0.56224,  5.23959, -0.07747
 5.53762,  3.33565, 577.07778,  0.43306,  5.23842,  0.01264
 5.51269,  3.36145, 576.32220,  0.56287,  5.37225, -0.00869
 5.50376,  3.81738, 576.31890,  0.69149,  5.24027,  0.06364
 5.45476,  3.66493, 576.67091,  0.62721,  5.30602,  0.00262
 5.47141,  3.32927, 576.33811,  0.69412,  5.23761, -0.02578
 5.53761,  3.40363, 576.32114,  0.69412,  5.23761,  0.05177
 5.37310,  3.36329, 576.71635,  0.75847,  5.17138,  0.00282
 5.41526,  3.51201, 577.03712,  0.82607,  5.23514, -0.02383
 5.63077,  3.55826, 576.69892,  0.75847,  5.17138,  0.02493
 5.66020,  3.79777, 577.07210,  0.82607,  5.23514, -0.05527
 5.45911,  3.84399, 576.68540,  0.89035,  5.16940,  0.18275
 5.64923,  3.84700, 577.37184,  0.89042,  5.16891,  0.03549
 5.39076,  3.97824, 577.77746,  0.82614,  5.23466, -0.11502
 5.60245,  3.80813, 577.74220,  0.82614,  5.23466, -0.05426
 5.59430,  3.76188, 577.41259,  0.89104,  5.30158,  0.01517
 5.50384,  3.80318, 577.02621,  0.95532,  5.23583,  0.00492
 5.70354,  3.94459, 577.38672,  0.89104,  5.30158, -0.06503
 5.77992,  4.01613, 577.41061,  0.89104,  5.30158, -0.14433
 5.99065,  4.20073, 577.37325,  0.89104,  5.30158, -0.13406
 5.29149,  4.16292, 577.05036,  0.82607,  5.23514, -0.21329
 5.45525,  4.27908, 577.37724,  0.89104,  5.30158,  0.02566
 5.66414,  4.01065, 576.32158,  0.95525,  5.23631, -0.23433
 5.90289,  4.16457, 577.01794,  0.95532,  5.23583, -0.10349
 5.61469,  4.12190, 577.05897,  0.95532,  5.23583, -0.17511
 5.67033,  3.75803, 577.38590,  0.89104,  5.30158, -0.10404
 5.60049,  3.91084, 577.38396,  0.89104,  5.30158, -0.12251
 5.49050,  3.61359, 577.40758,  0.89104,  5.30158, -0.01495
 5.57040,  3.57445, 577.42682,  0.89104,  5.30158, -0.04631
 5.72553,  3.46569, 577.40660,  0.89104,  5.30158, -0.09589
 5.59177,  3.42688, 577.07042,  0.82607,  5.23514, -0.30409
 5.74776,  3.84524, 576.64899,  0.75909,  5.30404, -0.14278
 5.68317,  3.68472, 576.69361,  0.88897,  5.43739, -0.12380
 5.79570,  3.76141, 576.66469,  0.88897,  5.43739, -0.07462
 5.55407,  3.76526, 575.94479,  0.88827,  5.30521, -0.01432
 5.80764,  3.98728, 575.96109,  0.88827,  5.30521, -0.02460
 5.36656,  3.97688, 576.30846,  0.95387,  5.50431,  0.03553
 5.65512,  3.64492, 576.67371,  1.02084,  5.43541, -0.04461
 5.66944,  4.08549, 575.93797,  0.88889,  5.43787, -0.03496
 6.13277,  3.61336, 576.65312,  0.88897,  5.43739, -0.00637
 6.03075,  3.53975, 576.31064,  0.95387,  5.50431,  0.10259
 5.92059,  3.53503, 576.32065,  0.95387,  5.50431, -0.10367
 5.88227,  3.68184, 576.31490,  0.95387,  5.50431, -0.07551
 5.71540,  3.89879, 576.69291,  0.88897,  5.43739, -0.05812
 6.06119,  3.61551, 577.01317,  0.95594,  5.36850, -0.06397
 5.84526,  3.57724, 577.01683,  0.82469,  5.50314,  0.00416
 5.67398,  4.00881, 576.99984,  1.08582,  5.50185,  0.02326
 5.21973,  4.19180, 577.03765,  1.08582,  5.50185, -0.06391
 6.07241,  3.61855, 577.02516,  0.82469,  5.50314,  0.07194
 5.85525,  4.11961, 576.67841,  1.02084,  5.43541,  0.00424
 5.77861,  3.91030, 577.01475,  0.95594,  5.36850,  0.12351
 5.72758,  3.57702, 577.41092,  1.02092,  5.43493,  0.01662
 5.95731,  3.68362, 577.00361,  0.95657,  5.50116, -0.03286
 5.68662,  3.79886, 577.01578,  0.95657,  5.50116,  0.04636
 5.72230,  3.71466, 577.04711,  0.95657,  5.50116,  0.09361
 5.89655,  3.94062, 577.03985,  0.95657,  5.50116,  0.10531
 6.03324,  3.60577, 577.41029,  1.02154,  5.56759,  0.04532
 5.56881,  3.75627, 577.40035,  1.02154,  5.56759,  0.14635
 6.11741,  4.08689, 577.75029,  1.08852,  5.49870,  0.18212
 5.94248,  3.94294, 577.76608,  1.08852,  5.49870,  0.11642
 6.16093,  4.00812, 578.11251,  1.15349,  5.56513,  0.01549
 6.13479,  3.89914, 578.09039,  1.15349,  5.56513,  0.09443
 6.18667,  4.33660, 577.38194,  1.15342,  5.56562, -0.02116
 6.02640,  4.19107, 577.73230,  1.21777,  5.49938,  0.13331
 6.17828,  4.22292, 578.10827,  1.15349,  5.56513,  0.18155
 6.42326,  4.04282, 577.03869,  1.21770,  5.49987,  0.09383
 5.60746,  4.18730, 577.05408,  1.21770,  5.49987,  0.12466
 5.99721,  4.19084, 577.03240,  1.21770,  5.49987,  0.16234
 5.85228,  3.99952, 576.68864,  1.28197,  5.43412, -0.12229
 5.99701,  4.11642, 577.02345,  1.34695,  5.50055,  0.02676
 6.09968,  4.22466, 577.42695,  1.41392,  5.43166,  0.06545
 6.24008,  3.82081, 577.38376,  1.41392,  5.43166,  0.08428
 5.98296,  4.17597, 576.69242,  1.54310,  5.43283, -0.05509
 6.03344,  4.18062, 577.39200,  1.54317,  5.43234, -0.04528
 6.11984,  4.35967, 576.70734,  1.67435,  5.29818, -0.16154
 6.30766,  4.51025, 576.66218,  1.67435,  5.29818, -0.05493
 6.18073,  3.95565, 576.72945,  1.67435,  5.29818, -0.00632
 6.62972,  4.03116, 577.05720,  1.60945,  5.23127, -0.22472
 6.11767,  3.74067, 577.08506,  1.60945,  5.23127, -0.10412
 6.31629,  3.55293, 577.40976,  1.67443,  5.29770, -0.12618
 6.27306,  3.51860, 577.81119,  1.61215,  5.22812,  0.03316
 6.46881,  4.21895, 577.36638,  1.67443,  5.29770,  0.00239
 6.56356,  3.85638, 577.03420,  1.60945,  5.23127, -0.17229
 6.60936,  3.69961, 576.70378,  1.80360,  5.29887, -0.18440
 6.58747,  3.96245, 577.03652,  1.87058,  5.22997, -0.05292
 6.17473,  4.06061, 576.33516,  1.86850,  5.36579, -0.09475
 6.72531,  4.02870, 576.71046,  1.93486,  5.16423, -0.03763
 6.35775,  4.01698, 577.09909,  2.00045,  5.36332, -0.07536
 6.34971,  4.12991, 576.32537,  1.99775,  5.36647, -0.14508
 6.38312,  4.20551, 576.71900,  2.06473,  5.29758, -0.07536
 6.52045,  4.46010, 576.71278,  2.06473,  5.29758, -0.10589
 6.36250,  4.64295, 577.03809,  2.12970,  5.36401, -0.05518
 6.28376,  4.63594, 577.01513,  2.25958,  5.49736, -0.13138
 6.30103,  4.60884, 576.99659,  2.12833,  5.63201, -0.04225
 6.45991,  4.49043, 577.39212,  2.19530,  5.56311, -0.11231
 6.06207,  4.67056, 577.40912,  2.19530,  5.56311,  0.05380
 6.00476,  4.70007, 577.39422,  2.32317,  5.83179, -0.11294
 6.08124,  4.77292, 578.08395,  2.32588,  5.82864, -0.05169
