
 7.26674,  3.84245, 672.52384, -22.04453,  6.91779,  0.25240
 7.21800,  4.28939, 672.12520, -21.98025,  6.85204,  0.20134
 7.55918,  4.50224, 671.74845, -21.78410,  6.78431,  0.35792
 7.19813,  4.28518, 671.79556, -21.78410,  6.78431,  0.32168
 7.31920,  4.50573, 671.40218, -21.71982,  6.71856,  0.37954
 7.01679,  4.17616, 671.42857, -21.71982,  6.71856,  0.26143
 6.88342,  4.34725, 671.78526, -21.65485,  6.78500,  0.31896
 7.19624,  4.16551, 672.88926, -21.58717,  6.84828,  0.35029
 7.01921,  4.16173, 672.88077, -21.58717,  6.84828,  0.32022
 7.19372,  4.27887, 673.25860, -21.65207,  6.78137,  0.36008
 7.24167,  4.27481, 673.21679, -21.65207,  6.78137,  0.21081
 7.35660,  4.31731, 673.60200, -21.71698,  6.71445,  0.39806
 6.85445,  4.05635, 673.98466, -21.65200,  6.78088,  0.36969
 7.47451,  3.72587, 674.31721, -21.58502,  6.71199,  0.37697
 7.55115,  3.69057, 673.98795, -21.65000,  6.64555,  0.28827
 7.43733,  4.13001, 673.94688, -21.52012,  6.77890,  0.24172
 7.46656,  4.01500, 674.66106, -21.52005,  6.77842,  0.27912
 7.15869,  4.05156, 673.95880, -21.52012,  6.77890,  0.32995
 7.04859,  4.31632, 674.30872, -21.58502,  6.71199,  0.31147
 7.08307,  4.86171, 674.31396, -21.58502,  6.71199,  0.30115
 7.29519,  4.46001, 674.31603, -21.58502,  6.71199,  0.22398
 7.20171,  4.79513, 673.91508, -21.65000,  6.64555,  0.23223
 7.49221,  4.79046, 673.90690, -21.52075,  6.64624,  0.26833
 7.03099,  4.83126, 673.57869, -21.58572,  6.57981,  0.22283
 7.67056,  4.36559, 673.22843, -21.65270,  6.64870,  0.31137
 7.14942,  4.20046, 673.61179, -21.58572,  6.57981,  0.13163
 7.20104,  4.71737, 672.87200, -21.71767,  6.58227,  0.13136
 7.17555,  4.79626, 672.86419, -21.71767,  6.58227,  0.31051
 7.27856,  4.58311, 673.22714, -21.91182,  6.51466,  0.19225
 7.33100,  4.46800, 673.57536, -21.84685,  6.58110,  0.09226
 7.40332,  4.47336, 673.23549, -21.91182,  6.51466,  0.20928
 7.33150,  4.32910, 673.94096, -22.04100,  6.51349,  0.21095
 7.13539,  3.96517, 673.59682, -22.10798,  6.58239,  0.19082
 7.31640,  4.04315, 673.21517, -22.17295,  6.51596,  0.22096
 7.52573,  3.96846, 673.21443, -22.30420,  6.65060,  0.09230
 7.30101,  3.74212, 673.61111, -22.23723,  6.58170,  0.13070
 7.38550,  4.19298, 673.20292, -22.30420,  6.65060,  0.22147
 7.61299,  3.57368, 673.59680, -22.36910,  6.58368,  0.16201
 7.39412,  3.78159, 673.60762, -22.36648,  6.58102,  0.17855
 7.43102,  4.08173, 673.56126, -22.23723,  6.58170,  0.26057
 7.35653,  4.15044, 673.57388, -22.23723,  6.58170,  0.21953
 7.21347,  4.10776, 673.62043, -22.23723,  6.58170,  0.13087
 7.41934,  4.25493, 673.59857, -22.23723,  6.58170,  0.28796
 7.25022,  4.32646, 673.99031, -22.17025,  6.51281,  0.10062
 7.49199,  4.51433, 673.60096, -22.23723,  6.58170,  0.14122
 7.31114,  4.22380, 673.26116, -22.17295,  6.51596,  0.19100
 7.17719,  3.89457, 673.26123, -22.17295,  6.51596,  0.22096
 7.26751,  3.89699, 672.87422, -22.23792,  6.44952,  0.32743
 7.37743,  3.74711, 673.58973, -22.23723,  6.58170,  0.28795
 7.27452,  3.64091, 673.57099, -22.23723,  6.58170,  0.38642
 7.28196,  3.52307, 673.99795, -22.17025,  6.51281,  0.27765
 7.09369,  3.68473, 673.96905, -22.17087,  6.38014,  0.38033
 7.51739,  3.78256, 673.97446, -22.30012,  6.37946,  0.17772
 7.34401,  4.04781, 673.22145, -22.30283,  6.38261,  0.32651
 7.27364,  3.93166, 673.61690, -22.10597,  6.44706,  0.32063
 7.27650,  4.08158, 674.30000, -22.23515,  6.44589,  0.27989
 7.28078,  3.35270, 674.34352, -22.23515,  6.44589,  0.37031
 7.16560,  3.86001, 674.32515, -22.23515,  6.44589,  0.38759
 7.33748,  3.81955, 674.32274, -22.23515,  6.44589,  0.14025
 7.21005,  3.75786, 673.25079, -22.30283,  6.38261,  0.28923
 7.33760,  3.74823, 673.24653, -22.30220,  6.51527,  0.25951
 7.20778,  3.67984, 673.64238, -22.23585,  6.31371,  0.28941
 7.52495,  3.79523, 672.88804, -22.23792,  6.44952,  0.22141
 7.50484,  3.86837, 672.52288, -22.30290,  6.38309,  0.27953
