
 5.27230,  6.63017, 765.74483, -10.41703,  0.13770,  0.58028
 4.91048,  6.42225, 766.11295, -10.61318,  0.20543,  0.66042
 4.94620,  6.68625, 766.12338, -10.61318,  0.20543,  0.66345
 5.00825,  6.39084, 765.79721, -10.80941,  0.27364,  0.67219
 5.02248,  6.17515, 765.71132, -10.94066,  0.40828,  0.61347
 5.37453,  6.02881, 765.37923, -11.13689,  0.47649,  0.62162
 5.30684,  6.25520, 765.02987, -11.20249,  0.27739,  0.57147
 5.51757,  6.25982, 765.02926, -11.33174,  0.27670,  0.62100
 5.39675,  6.22942, 765.39223, -11.39664,  0.20979,  0.70048
 5.21654,  6.56433, 765.33853, -11.52789,  0.34443,  0.58340
 5.27551,  6.82560, 764.63114, -11.78972,  0.21354,  0.43346
 5.36665,  6.83405, 764.99670, -11.85462,  0.14662,  0.54341
 5.09019,  6.69330, 765.35417, -12.04877,  0.07902,  0.50470
 4.79318,  6.40421, 765.01060, -12.24562,  0.01457,  0.46402
 4.75664,  5.90017, 765.71413, -12.50467, -0.11995,  0.30533
 4.79663,  5.78639, 765.37425, -12.57165, -0.05106,  0.24514
 4.71684,  5.91150, 765.72466, -12.89567, -0.25201,  0.29561
 5.10231,  5.69577, 765.71253, -12.89567, -0.25201,  0.19795
 5.03970,  5.40823, 765.37248, -13.09252, -0.31647,  0.19642
 5.07608,  5.56828, 764.26550, -13.42070, -0.24580,  0.20684
 5.15879,  5.20371, 763.55988, -13.42140, -0.37798,  0.26398
 5.29705,  5.54781, 763.92932, -13.74743, -0.44360,  0.23618
 5.52536,  4.81858, 764.27384, -13.94158, -0.51120,  0.20424
 5.65412,  4.79802, 764.98498, -14.46113, -0.51177,  0.24534
 5.32868,  4.40258, 765.00195, -14.59101, -0.64512,  0.36244
 5.75545,  4.33194, 764.64105, -14.91911, -0.57493,  0.23095
 5.68019,  4.22970, 764.27132, -14.85421, -0.50801,  0.40294
 5.72569,  4.08269, 763.54114, -14.98679, -0.63822,  0.21195
 5.79771,  4.17100, 762.86466, -15.11673, -0.77108,  0.33064
 5.75940,  4.05995, 762.47974, -15.18371, -0.70219,  0.29209
 5.53029,  3.62738, 762.49642, -15.31296, -0.70287,  0.32365
 5.34988,  3.40946, 762.45656, -15.57409, -0.70158,  0.33207
 5.54145,  3.44935, 762.86886, -15.77024, -0.63385,  0.40886
 4.94343,  2.82581, 763.95860, -15.83244, -0.70392,  0.25549
 4.89325,  2.97678, 765.01029, -16.02652, -0.77201,  0.37853
 4.71375,  3.05541, 766.08923, -16.09072, -0.70674,  0.23471
 4.88332,  3.12847, 766.82302, -16.08865, -0.84255,  0.32440
 4.95294,  3.68130, 767.15846, -16.02367, -0.77612,  0.40524
 5.04387,  3.67933, 767.52807, -15.95669, -0.84502,  0.34329
 5.07849,  4.19263, 767.18053, -15.76116, -1.04541,  0.30307
 5.45488,  3.94662, 767.51679, -15.69481, -1.24697,  0.25586
 5.63671,  4.12683, 767.19453, -15.63054, -1.31272,  0.46163
 5.89355,  4.23504, 766.83868, -15.56426, -1.51379,  0.26227
 6.10998,  4.46318, 766.83102, -15.43501, -1.51311,  0.32199
 6.46222,  4.53804, 766.81384, -15.43363, -1.78110,  0.14491
 6.09043,  4.65323, 766.13593, -15.30307, -2.04793,  0.28448
 6.59073,  5.03222, 766.08755, -15.30370, -2.18059,  0.16584
 6.82689,  5.07915, 765.72529, -15.23804, -2.51434,  0.20424
 6.69778,  5.08366, 765.07374, -15.23736, -2.91451,  0.07571
 6.66256,  5.27225, 764.68360, -15.17371, -3.11293,  0.06429
 6.67248,  5.39076, 764.33400, -15.23730, -3.44735,  0.00466
 6.76001,  5.14029, 764.34486, -15.10605, -3.58200,  0.03542
 7.30193,  5.14138, 764.02648, -15.03977, -3.78307,  0.08293
 7.97312,  4.93893, 763.29098, -15.17235, -3.91328,  0.18051
 8.77840,  4.83235, 763.28814, -15.17034, -4.04861,  0.02209
