
 5.23855,  0.11785, 507.27324, -31.78512,  2.07181,  0.11204
 5.07831,  0.85024, 506.83521, -31.58959,  1.87142,  0.04130
 5.06195,  0.35024, 506.15756, -31.59029,  1.73924,  0.01472
 5.03054,  0.49180, 506.51899, -31.39406,  1.67103,  0.11459
 5.40537,  0.13782, 506.16730, -31.45966,  1.47193,  0.17226
 5.21346,  0.06749, 506.14187, -31.46029,  1.33926,  0.14170
 5.12117,  0.10962, 505.83595, -31.39601,  1.27352,  0.21220
 5.35253, -0.24784, 506.21069, -31.58878,  0.93792,  0.17111
 5.59148,  0.35318, 506.95018, -31.45746,  0.80279,  0.45049
 5.82851, -0.01642, 507.66790, -31.45538,  0.66698,  0.44924
 6.00736,  0.02431, 507.30973, -31.39110,  0.60123,  0.44811
 6.36012,  0.36016, 507.65349, -31.45600,  0.53431,  0.41803
 6.31010,  0.32930, 507.66185, -31.32475,  0.39967,  0.53807
 6.57097,  0.62609, 507.64016, -31.32537,  0.26700,  0.49648
 6.15168,  0.61983, 507.30014, -31.12922,  0.19928,  0.60554
 6.36853,  0.69855, 507.99118, -31.12915,  0.19879,  0.64443
 6.29906,  1.32081, 507.27235, -30.99997,  0.19996,  0.62792
 6.25797,  0.62069, 507.31517, -30.86872,  0.06532,  0.59513
 6.30243,  0.65576, 507.32986, -30.86872,  0.06532,  0.51537
 6.40064,  0.72702, 508.04271, -30.73677,  0.06286,  0.62629
 6.22083,  0.35166, 508.07422, -30.73677,  0.06286,  0.55636
 6.18293,  0.54013, 507.67048, -30.80374,  0.13175,  0.55528
 6.27661,  0.35753, 507.31473, -30.73947,  0.06600,  0.54372
 6.06466,  0.42560, 508.07294, -30.60752,  0.06354,  0.59585
 6.31449,  0.71356, 507.69518, -30.54262,  0.13046,  0.58439
 6.28220,  0.81958, 507.65716, -30.41274,  0.26381,  0.64339
 5.96239,  1.11056, 507.66469, -30.28149,  0.12917,  0.48813
 5.80422,  1.21882, 507.34714, -30.21659,  0.19608,  0.69514
 5.97926,  1.24670, 508.07175, -30.08464,  0.19362,  0.69429
 5.94062,  1.24407, 507.66411, -30.02036,  0.12787,  0.52743
 5.81373,  1.13694, 507.30060, -29.95546,  0.19479,  0.57630
 5.39596,  1.50085, 506.95128, -29.89118,  0.12904,  0.63560
 5.57273,  1.71419, 507.32715, -29.82421,  0.06015,  0.50726
 5.65488,  1.64429, 506.95936, -29.63006,  0.12775,  0.58790
 5.48076,  1.87013, 507.66487, -29.62798, -0.00806,  0.57020
 5.79306,  2.12122, 507.29833, -29.56370, -0.07381,  0.50866
 5.75857,  2.04663, 508.02918, -29.43175, -0.07627,  0.54003
 6.05260,  2.29644, 507.69728, -29.36685, -0.00935,  0.64776
 5.75003,  2.40040, 508.42435, -29.23490, -0.01182,  0.59739
 5.63920,  2.95686, 508.38877, -29.23490, -0.01182,  0.57034
 5.80497,  2.69599, 509.08993, -29.10295, -0.01428,  0.63883
 5.67977,  2.85031, 508.37423, -29.10365, -0.14646,  0.59206
 5.87491,  2.59015, 507.26758, -29.04145, -0.07640,  0.55107
 5.80186,  2.76774, 508.39239, -29.10565, -0.01113,  0.48080
 5.52658,  2.90329, 507.68556, -28.97647, -0.00996,  0.42978
 5.51711,  2.68470, 508.37702, -28.97377, -0.01311,  0.42285
 5.89967,  2.43168, 508.42708, -28.97377, -0.01311,  0.47055
 5.67953,  2.60683, 508.03450, -28.90950, -0.07886,  0.44971
 5.24541,  2.50850, 508.37878, -28.84452, -0.01242,  0.46426
 5.73522,  2.76357, 507.70129, -28.84522, -0.14461,  0.47325
 5.47355,  2.93479, 508.03523, -28.64837, -0.08015,  0.49156
 5.58779,  2.60725, 508.06500, -28.64837, -0.08015,  0.30345
 5.31602,  2.67649, 507.31744, -28.65045,  0.05566,  0.37301
 5.04217,  2.85221, 506.99577, -28.45429, -0.01206,  0.41220
 5.07993,  2.74539, 506.96181, -28.45429, -0.01206,  0.41443
 5.12994,  2.81844, 506.59733, -28.51927, -0.07850,  0.36081
 5.35328,  2.67104, 507.31876, -28.51857,  0.05368,  0.46062
 5.12783,  2.51995, 507.33668, -28.51857,  0.05368,  0.48048
 5.41544,  2.48154, 507.68721, -28.45359,  0.12012,  0.34173
 5.39744,  2.44865, 508.06546, -28.38662,  0.05122,  0.47209
 5.59964,  2.47927, 508.04294, -28.51787,  0.18587,  0.45080
 5.36283,  2.55674, 507.70545, -28.45359,  0.12012,  0.37270
 5.76021,  2.21747, 507.74445, -28.32172,  0.11814,  0.44171
 5.24167,  2.14061, 508.07940, -28.25674,  0.18457,  0.40094
 5.17756,  1.91943, 508.04768, -28.25674,  0.18457,  0.36250
 5.04755,  1.33589, 507.39607, -28.25744,  0.05239,  0.42168
 5.04007,  0.78525, 507.40566, -28.25744,  0.05239,  0.49841
 4.58574,  0.42768, 507.75602, -28.32172,  0.11814,  0.59067
 4.99701,  0.27277, 507.77016, -28.32172,  0.11814,  0.55804
 5.20619, -0.13210, 507.78742, -28.19184,  0.25149,  0.69495
 5.66100, -0.42977, 506.73110, -28.12764,  0.18623,  0.67489
 5.52957, -0.47596, 506.72821, -27.99776,  0.31958,  0.70259
 5.70329, -0.51914, 507.47028, -27.86581,  0.31712,  0.83996
 5.15330, -0.03933, 507.06739, -27.66966,  0.24939,  0.73696
 5.28893,  0.69476, 507.03488, -27.54041,  0.25007,  0.82613
 5.04416,  1.14865, 507.43496, -27.21431,  0.31522,  0.65587
 4.56843,  1.52050, 507.78326, -27.14733,  0.24632,  0.69809
 4.81342,  2.46086, 507.74666, -26.88620,  0.24503,  0.67746
 4.61377,  3.22483, 508.79381, -26.55803,  0.17436,  0.64895
 4.82140,  3.51199, 508.43972, -26.49312,  0.24127,  0.68928
 4.72611,  3.90943, 508.42613, -26.23262,  0.10731,  0.49977
 4.74372,  3.67719, 508.46967, -26.10275,  0.24067,  0.36262
 4.59015,  4.23809, 508.74166, -26.03577,  0.17177,  0.52461
 4.91973,  4.33964, 508.06854, -25.90722,  0.04027,  0.40140
 4.59868,  4.70602, 508.43019, -25.71037,  0.10473,  0.42478
 4.61698,  4.92821, 508.05717, -25.64609,  0.03898,  0.45720
 4.54427,  4.77710, 507.71511, -25.58181, -0.02677,  0.47277
 4.66839,  4.37067, 507.75184, -25.45056, -0.16141,  0.39338
 4.75310,  4.26216, 507.75314, -25.45056, -0.16141,  0.26726
 4.73432,  3.79041, 508.11371, -25.51546, -0.22833,  0.26518
 4.92651,  3.48961, 507.42426, -25.38628, -0.22716,  0.41037
 5.11026,  3.31459, 507.44159, -25.38491, -0.49515,  0.38988
 5.15924,  2.95000, 508.14960, -25.38483, -0.49564,  0.43793
 5.10297,  3.03687, 508.15182, -25.38345, -0.76363,  0.33375
 5.35182,  2.97167, 508.51985, -25.44898, -0.96321,  0.30209
 5.50953,  2.57935, 508.15358, -25.51458, -1.16231,  0.27234
 5.67899,  2.14631, 508.18373, -25.51520, -1.29498,  0.25287
 6.26150,  2.11562, 507.83378, -25.44892, -1.49605,  0.36035
 6.06435,  1.82039, 507.46284, -25.25540, -1.56112,  0.29110
 6.38900,  2.10643, 507.85606, -25.18842, -1.63001,  0.29939
 6.35474,  2.47625, 507.13968, -25.05987, -1.76151,  0.20090
 6.14378,  1.95649, 506.06794, -24.99566, -1.82677,  0.27802
 6.23945,  2.36554, 506.42300, -24.79944, -1.89498,  0.22143
 6.69063,  2.32148, 506.04875, -24.73516, -1.96073,  0.03058
 6.65356,  2.61807, 507.12696, -24.66811, -2.03011,  0.15095
 6.74991,  2.88018, 508.21088, -24.60106, -2.09949,  0.21135
 6.84683,  3.20860, 507.85060, -24.40490, -2.16722,  0.17295
 6.85202,  3.27497, 507.83207, -24.27503, -2.03386,  0.05484
 6.76354,  3.38064, 507.46475, -24.08088, -1.96626,  0.18152
 6.50387,  3.69733, 508.24369, -23.81768, -2.10337,  0.19287
 6.38495,  3.81698, 507.83242, -23.75340, -2.16912,  0.21449
 6.34726,  3.84358, 508.24423, -23.68642, -2.23801,  0.15207
 6.44218,  3.88197, 508.55260, -23.49019, -2.30622,  0.11505
 6.22793,  4.27667, 508.59608, -23.22907, -2.30751,  0.21521
 6.31756,  4.49720, 507.85400, -23.22976, -2.43970,  0.20341
 6.70308,  4.16575, 508.58466, -23.09781, -2.44216,  0.23202
 6.83647,  4.41785, 508.20482, -22.90166, -2.50988,  0.28010
 6.68455,  4.59650, 508.58088, -22.83669, -2.44345,  0.25162
 7.19864,  5.02743, 508.57545, -22.70481, -2.44543,  0.09197
 6.88212,  5.58265, 507.82740, -22.44638, -2.44357,  0.23475
 6.95726,  5.36440, 507.50022, -22.38211, -2.50932,  0.25358
 6.87846,  5.90461, 507.09107, -22.31721, -2.44240,  0.00581
 6.79721,  5.89732, 507.82807, -22.18525, -2.44487,  0.06537
 6.81327,  6.16132, 507.81217, -22.18525, -2.44487,  0.22438
 6.52482,  6.03969, 507.85926, -22.18525, -2.44487,  0.13387
 6.54716,  6.30198, 507.43771, -22.12035, -2.37795,  0.13595
 6.57577,  5.86159, 508.18440, -22.24953, -2.37912,  0.13666
 6.57945,  6.06490, 507.81347, -22.05538, -2.31152, -0.02468
 6.64861,  6.04059, 508.52235, -22.05468, -2.17933,  0.20788
 6.35679,  5.99292, 507.85058, -22.05476, -2.17885,  0.05759
 6.40235,  6.21257, 508.51449, -22.05406, -2.04667,  0.01094
 6.33731,  5.94977, 508.17592, -21.98916, -1.97975,  0.15666
 6.55248,  5.43592, 508.57019, -21.92418, -1.91332,  0.14707
 6.08786,  5.53951, 508.18682, -21.98853, -1.84709,  0.03019
 5.85134,  5.53189, 509.25215, -22.05274, -1.78182,  0.04713
 5.90215,  4.91768, 508.18345, -22.11979, -1.71244,  0.19556
 5.68603,  4.75322, 507.83362, -22.18614, -1.51088,  0.07557
 5.75489,  5.30906, 508.20372, -22.25042, -1.44513,  0.08538
 5.50833,  4.86844, 508.89899, -22.24972, -1.31295,  0.15956
 5.65227,  5.41397, 508.13752, -22.25179, -1.17714,  0.12662
 5.79499,  4.96840, 508.18393, -22.25117, -1.04447,  0.13828
 5.59629,  5.22472, 508.18271, -22.25117, -1.04447,  0.13867
 5.71212,  5.29235, 508.50531, -22.31545, -0.97873,  0.10678
 5.06577,  5.36445, 508.56543, -22.31545, -0.97873,  0.19649
