
 4.84884,  4.20708, 549.45240, -6.80284,  3.47899,  0.07180
 4.89996,  3.82533, 550.21740, -6.67088,  3.47653,  0.05893
 4.90672,  3.97079, 549.47549, -6.54171,  3.47770, -0.07932
 4.95229,  3.71354, 549.46353, -6.54171,  3.47770, -0.04155
 5.21127,  3.68193, 549.47009, -6.54171,  3.47770, -0.01940
 4.62914,  3.81610, 549.84935, -6.34548,  3.40949,  0.04753
 4.70440,  3.92674, 549.11714, -6.21630,  3.41066, -0.00052
 4.74486,  3.74927, 549.44773, -6.28120,  3.34374,  0.01880
 4.89980,  3.44190, 549.50586, -6.14933,  3.34176,  0.07623
 4.84610,  3.81580, 549.47702, -6.02008,  3.34245, -0.00865
 5.13569,  3.88855, 549.84601, -5.95310,  3.27355,  0.06960
 4.94573,  3.70503, 549.48328, -5.88882,  3.20780,  0.04802
 5.24507,  3.80534, 549.49771, -5.88882,  3.20780, -0.08142
 5.26460,  4.14307, 549.50807, -5.88882,  3.20780, -0.04004
 5.07598,  3.88411, 549.52985, -5.75757,  3.07316, -0.03919
 4.88747,  3.88451, 549.51435, -5.75757,  3.07316,  0.08807
 4.84023,  3.88214, 549.54513, -5.62632,  2.93851,  0.05730
 4.91147,  3.98702, 549.85795, -5.56134,  3.00495, -0.05166
 4.62117,  3.87726, 549.88602, -5.56134,  3.00495,  0.01822
 5.08160,  3.65695, 550.28066, -5.49437,  2.93605,  0.05600
 5.13797,  4.06071, 550.58654, -5.42939,  3.00249, -0.01121
 5.10175,  4.06554, 550.23015, -5.49437,  2.93605,  0.03891
 5.28131,  4.13839, 549.52119, -5.36519,  2.93722, -0.00915
 5.14218,  3.71074, 549.55787, -5.36581,  2.80456,  0.06902
 5.32634,  3.77405, 549.14811, -5.30091,  2.87147,  0.03908
 5.10784,  4.06784, 548.77720, -5.23664,  2.80573,  0.01015
 4.90047,  3.88363, 548.81598, -5.23664,  2.80573, -0.03766
 5.30457,  4.06013, 548.83495, -5.23463,  2.67040, -0.02329
 5.04196,  3.73435, 548.48027, -5.17036,  2.60465,  0.11532
 4.95721,  3.81091, 548.49623, -5.17036,  2.60465,  0.07813
 5.47561,  4.10393, 548.84148, -5.10338,  2.53575,  0.07839
 5.42322,  3.56193, 549.17652, -5.16828,  2.46884,  0.02833
 5.37488,  3.77682, 549.55315, -5.10331,  2.53527,  0.11577
 5.42410,  3.44446, 549.92154, -5.16620,  2.33302, -0.04219
 5.35927,  3.99709, 550.29394, -5.09923,  2.26413, -0.02098
 5.28899,  3.81837, 549.90829, -5.03495,  2.19838, -0.01021
 5.63315,  4.11267, 550.25424, -4.96998,  2.26481,  0.14675
 5.61989,  4.07773, 549.90380, -4.90570,  2.19906,  0.23621
 5.49901,  4.44433, 549.53007, -4.97067,  2.13263,  0.08820
 5.47412,  4.36747, 549.19563, -4.90577,  2.19955,  0.05991
 5.23153,  4.35234, 549.56219, -4.70955,  2.13134,  0.07516
 5.29415,  3.92253, 549.93852, -4.77382,  2.19709,  0.22623
 5.52734,  4.50924, 549.93527, -4.77445,  2.06442, -0.00148
 5.49295,  4.36439, 549.92902, -4.77445,  2.06442,  0.10691
 5.51518,  4.32664, 549.89072, -4.64319,  1.92978,  0.02807
 5.51229,  4.32866, 549.59377, -4.70817,  1.86334,  0.02802
 5.36400,  4.40170, 549.91054, -4.64319,  1.92978,  0.04778
 5.13138,  4.69088, 549.95474, -4.64319,  1.92978,  0.06668
 5.42641,  4.87468, 549.89970, -4.64319,  1.92978, -0.02253
 5.57969,  4.44185, 549.59716, -4.57892,  1.86403,  0.11804
 5.46102,  4.62646, 549.96777, -4.51194,  1.79513,  0.04094
 5.44011,  4.81636, 549.56501, -4.44766,  1.72939,  0.16757
 5.51766,  4.91714, 549.91137, -4.51194,  1.79513,  0.00092
 5.33974,  4.43795, 549.56318, -4.44766,  1.72939,  0.05753
 5.22721,  4.58470, 549.57418, -4.44766,  1.72939,  0.04776
 5.45149,  4.39702, 549.98965, -4.38069,  1.66049,  0.05769
 5.39531,  4.74364, 549.92049, -4.38131,  1.52782,  0.00131
 5.54861,  4.51544, 549.97748, -4.38131,  1.52782,  0.05818
 5.80627,  4.59225, 549.94182, -4.38131,  1.52782,  0.22259
 5.67272,  4.44112, 549.62708, -4.31641,  1.59474,  0.04822
 5.47292,  4.36662, 549.25268, -4.25213,  1.52899,  0.15633
 5.35619,  4.40194, 549.96907, -4.25006,  1.39318,  0.03660
 5.50804,  4.44477, 549.62508, -4.31503,  1.32675,  0.02758
 5.41214,  4.51718, 549.59730, -4.31503,  1.32675,  0.10736
 5.82481,  4.51510, 548.92119, -4.31573,  1.19457, -0.02376
 5.58077,  4.85286, 549.22719, -4.25076,  1.26100,  0.18372
 5.67364,  4.44771, 548.90615, -4.31573,  1.19457,  0.11594
 5.90931,  4.89519, 549.27152, -4.38063,  1.12765,  0.02793
 5.74247,  4.71488, 549.24657, -4.38063,  1.12765,  0.06738
 5.77908,  4.82669, 550.33515, -4.44283,  1.05758,  0.10612
 5.95839,  4.61208, 550.32039, -4.44345,  0.92492,  0.03738
 6.05929,  4.71967, 550.67313, -4.50773,  0.99067,  0.11662
 6.14095,  4.71774, 549.97142, -4.51043,  0.99381,  0.03598
 5.98385,  4.65366, 549.97153, -4.50843,  0.85848,  0.11599
 5.88767,  4.53914, 549.25648, -4.51050,  0.99430,  0.13610
 5.93026,  4.36147, 549.61900, -4.57540,  0.92738,  0.13581
 5.90608,  4.54796, 549.24399, -4.51113,  0.86163,  0.16529
 5.81551,  4.87508, 548.91691, -4.57610,  0.79520,  0.07726
 5.92123,  4.51324, 548.86791, -4.57610,  0.79520, -0.00158
 5.76835,  4.50229, 548.89011, -4.57610,  0.79520, -0.00383
 5.54374,  5.06250, 548.91699, -4.70598,  0.66185,  0.05816
 6.05639,  4.66280, 548.50676, -4.64108,  0.72876,  0.07774
 5.37760,  4.99407, 548.54347, -4.64170,  0.59610,  0.07743
 6.22913,  4.44545, 548.90170, -4.70598,  0.66185,  0.22421
 5.79291,  4.44785, 548.90961, -4.70598,  0.66185,  0.06884
 6.03268,  4.11807, 549.27126, -4.64100,  0.72828,  0.15751
 5.92284,  4.25936, 549.24236, -4.64100,  0.72828,  0.04725
