
 5.00272,  3.03030, 519.24287, -22.95924,  1.54189,  0.29831
 5.38612,  3.13723, 519.24777, -22.82999,  1.54257,  0.33740
 5.57208,  2.69612, 519.99404, -22.95917,  1.54140,  0.19680
 5.47567,  3.10047, 519.24426, -22.95924,  1.54189,  0.32729
 5.34303,  2.85595, 519.22836, -23.09112,  1.54387,  0.27872
 4.94385,  2.84993, 518.87001, -23.02622,  1.61078,  0.25021
 5.20359,  3.16963, 519.26006, -23.09050,  1.67653,  0.39611
 5.54284,  2.75226, 519.20398, -23.22237,  1.67851,  0.39777
 5.12274,  2.96652, 519.19156, -23.22237,  1.67851,  0.29006
 5.10270,  3.00475, 519.24000, -23.22237,  1.67851,  0.39999
 5.15043,  2.82053, 518.85166, -23.28735,  1.61208,  0.35848
 5.03961,  2.62902, 519.25905, -23.35162,  1.67782,  0.34641
 5.34578,  2.74438, 518.56226, -23.35232,  1.54564,  0.30693
 4.94760,  2.60172, 519.63204, -23.41652,  1.61091,  0.33889
 5.27770,  2.70554, 519.62722, -23.41652,  1.61091,  0.27739
 5.35027,  2.16040, 518.91253, -23.54848,  1.61337,  0.31460
 5.40909,  2.49911, 518.87392, -23.54848,  1.61337,  0.30698
 5.31230,  2.28093, 519.27327, -23.61338,  1.54645,  0.21855
 5.62530,  2.16784, 519.26864, -23.61338,  1.54645,  0.24398
 4.96141,  2.42835, 519.22797, -23.61338,  1.54645,  0.26829
 5.10838,  2.39006, 519.58808, -23.54840,  1.61288,  0.35707
 5.04360,  2.41724, 519.60775, -23.67765,  1.61220,  0.16913
 5.08342,  2.13571, 519.98820, -23.74255,  1.54528,  0.37585
 5.16520,  2.20255, 519.98423, -23.61268,  1.67863,  0.33580
 5.58990,  2.46265, 519.56952, -23.67765,  1.61220,  0.36743
 5.17210,  2.57035, 519.26424, -23.61338,  1.54645,  0.28737
 5.23758,  2.34559, 519.63756, -23.67765,  1.61220,  0.25687
 5.34503,  2.42756, 519.21970, -23.74463,  1.68109,  0.24778
 5.46096,  2.43084, 519.61434, -23.67765,  1.61220,  0.27823
 5.35995,  2.64973, 518.49191, -23.61545,  1.68226,  0.31791
 5.19095,  2.49959, 518.89850, -23.54848,  1.61337,  0.28900
 5.39087,  2.27324, 518.86159, -23.67973,  1.74801,  0.29594
 5.37861,  2.59975, 518.87405, -23.67973,  1.74801,  0.20710
 5.18344,  2.65607, 519.22742, -23.74463,  1.68109,  0.31070
 5.34453,  2.35668, 519.60655, -23.67765,  1.61220,  0.40636
 5.38470,  2.36173, 519.23371, -23.74463,  1.68109,  0.39745
 5.42496,  2.20729, 519.25178, -23.74463,  1.68109,  0.28860
 5.39273,  2.28832, 519.61919, -23.80891,  1.74684,  0.28016
 5.01318,  2.57188, 518.87579, -23.67973,  1.74801,  0.27880
 5.41581,  2.61634, 519.59262, -23.67765,  1.61220,  0.31743
 5.25316,  2.74931, 518.86379, -23.67973,  1.74801,  0.31633
 5.63232,  2.61524, 519.57372, -23.67765,  1.61220,  0.29947
 5.56033,  2.64870, 519.58941, -23.67765,  1.61220,  0.24924
 5.39496,  2.89985, 519.21691, -23.61275,  1.67912,  0.35634
 5.43785,  2.78705, 519.25682, -23.61275,  1.67912,  0.29646
 5.60470,  2.49755, 518.87844, -23.67773,  1.61268,  0.35522
 5.72219,  2.43041, 519.62865, -23.67765,  1.61220,  0.28889
 5.50170,  2.93631, 519.96363, -23.61268,  1.67863,  0.29745
 5.63776,  2.45969, 519.62462, -23.67765,  1.61220,  0.29703
 5.58654,  2.72052, 519.60067, -23.67765,  1.61220,  0.29881
 5.74792,  2.67805, 519.24799, -23.61275,  1.67912,  0.34657
 5.59130,  2.74218, 519.61967, -23.54577,  1.61022,  0.34306
 5.63953,  2.60349, 519.23361, -23.61275,  1.67912,  0.31651
 5.70053,  2.74406, 519.59118, -23.54778,  1.74555,  0.35409
 5.71148,  2.67216, 519.96925, -23.48080,  1.67665,  0.35545
 5.65614,  2.95576, 519.26104, -23.35162,  1.67782,  0.26577
 5.82258,  2.44735, 519.64449, -23.41652,  1.61091,  0.34262
 5.61933,  2.63709, 519.25303, -23.48350,  1.67980,  0.30647
 5.45881,  2.45075, 519.25599, -23.35162,  1.67782,  0.28761
 5.47531,  2.52868, 518.53145, -23.48358,  1.68029,  0.33703
 5.51612,  2.66408, 519.21378, -23.35162,  1.67782,  0.28515
 5.24771,  2.92676, 518.88976, -23.41860,  1.74672,  0.24762
 5.49737,  2.42049, 518.51819, -23.48358,  1.68029,  0.24839
 5.15694,  2.38033, 518.51186, -23.35433,  1.68097,  0.28745
 5.64446,  2.38377, 518.51932, -23.48358,  1.68029,  0.25757
 5.55571,  2.41851, 519.22013, -23.48350,  1.67980,  0.32639
 5.79402,  2.16181, 518.87330, -23.54785,  1.74603,  0.22554
 5.56035,  1.98136, 519.94367, -23.74393,  1.81328,  0.35389
 5.13580,  1.84024, 521.04959, -23.67688,  1.74390,  0.48525
 5.66229,  2.16376, 521.77505, -23.67418,  1.74075,  0.37594
 5.45762,  2.04884, 522.14811, -23.73846,  1.80650,  0.36589
 5.89953,  1.57248, 522.13020, -23.73846,  1.80650,  0.40177
 5.66548,  1.76618, 522.48453, -23.80273,  1.87224,  0.34092
 6.01181,  1.79375, 521.75776, -23.80481,  2.00806,  0.37624
 5.82823,  1.63793, 522.11117, -23.60858,  1.93985,  0.34458
 6.00806,  2.33743, 521.37427, -23.61066,  2.07566,  0.45418
 5.79123,  2.44754, 520.65286, -23.48148,  2.07683,  0.38727
 6.22407,  2.44119, 520.67309, -23.48148,  2.07683,  0.48364
 5.98837,  2.22114, 520.28975, -23.41658,  2.14375,  0.39424
 5.96982,  2.29354, 519.59716, -23.28741,  2.14492,  0.49375
 5.91735,  2.10562, 519.96364, -23.22243,  2.21135,  0.48259
 6.13138,  2.21714, 519.96100, -23.09055,  2.20937,  0.55554
 6.18975,  2.51218, 519.90335, -23.09055,  2.20937,  0.61458
 6.20209,  2.35619, 519.20143, -23.09263,  2.34519,  0.51363
 5.79029,  2.35853, 519.26042, -23.09263,  2.34519,  0.60513
 5.88960,  2.42606, 519.62796, -23.02565,  2.27629,  0.57378
 5.81662,  2.75292, 519.21798, -22.96276,  2.47854,  0.66100
 5.92349,  2.67755, 519.59472, -22.89578,  2.40964,  0.71157
 5.48096,  2.78775, 519.57148, -22.89578,  2.40964,  0.60457
 5.48941,  2.50184, 519.58359, -22.89578,  2.40964,  0.70528
 5.52139,  2.63281, 519.20927, -22.70163,  2.47724,  0.59258
 5.11515,  2.96266, 518.49199, -22.70170,  2.47773,  0.68438
 5.38547,  2.70489, 518.49783, -22.57245,  2.47841,  0.66367
 5.37545,  3.25338, 517.75868, -22.44265,  2.61225,  0.65684
 4.74986,  3.31967, 517.06842, -22.31410,  2.48075,  0.53749
 5.03398,  2.87854, 516.35711, -22.18492,  2.48192,  0.68325
 5.05948,  3.16455, 515.63319, -22.05575,  2.48309,  0.55466
 4.79173,  3.45342, 515.25507, -21.99084,  2.55001,  0.54291
 4.42146,  3.26991, 515.27421, -21.86160,  2.55069,  0.49665
 4.85650,  3.33984, 515.26463, -21.85959,  2.41536,  0.45672
 4.94072,  3.23381, 515.25895, -21.86160,  2.55069,  0.34947
 4.33313,  3.78005, 515.63133, -21.79524,  2.34913,  0.32956
 4.38739,  3.60194, 515.60952, -21.79524,  2.34913,  0.29264
 4.43528,  3.67224, 515.61911, -21.66537,  2.48248,  0.34169
 4.61782,  3.77711, 515.21966, -21.60109,  2.41674,  0.21915
 4.32887,  4.25374, 514.87957, -21.66607,  2.35030,  0.12178
 4.38003,  3.98719, 514.86129, -21.53682,  2.35099,  0.07789
 4.25138,  4.18679, 514.49187, -21.60179,  2.28455,  0.16389
 4.29189,  3.92482, 514.18342, -21.53751,  2.21881,  0.08143
 4.61530,  3.59017, 514.19926, -21.53751,  2.21881,  0.07013
 4.44612,  3.84794, 514.18531, -21.53751,  2.21881, -0.01720
 4.64382,  3.69626, 514.57407, -21.47054,  2.14991, -0.06774
 4.60492,  3.88471, 514.55222, -21.47116,  2.01725,  0.06117
 4.30028,  3.77342, 514.91877, -21.53544,  2.08299, -0.07625
 4.86077,  3.81923, 515.99536, -21.72951,  2.01491, -0.09705
 4.93295,  3.78116, 517.09523, -21.79171,  1.94484, -0.10666
 5.23589,  3.97076, 518.15002, -21.85592,  2.01011, -0.13606
 5.50460,  3.74203, 519.20215, -21.92012,  2.07537, -0.16613
 5.41320,  4.04016, 519.94513, -21.91804,  1.93956, -0.18512
 5.42950,  3.82870, 520.68824, -22.04722,  1.93839, -0.10667
 5.40149,  3.83184, 521.36795, -22.04452,  1.93524, -0.07593
 5.60782,  3.31853, 521.74959, -22.10942,  1.86832, -0.02679
