
 7.30156,  4.67850, 807.24608, -29.73233,  3.53440,  0.50776
 7.20368,  4.29002, 806.51185, -29.99416,  3.40351,  0.50735
 7.42435,  4.15880, 805.76791, -30.25598,  3.27262,  0.52676
 7.58221,  3.27914, 805.81570, -30.38586,  3.13927,  0.39765
 7.82469,  2.92556, 805.10287, -30.77894,  3.14303,  0.59338
 8.49777,  2.64161, 806.18077, -31.10427,  3.20958,  0.48180
 8.70893,  2.14649, 806.14256, -31.36539,  3.21088,  0.70783
 8.49642,  2.08756, 806.88053, -31.88695,  3.34564,  0.71211
 8.82859,  1.82892, 808.32858, -32.14530,  3.34331,  0.56124
 8.67183,  1.65858, 809.03385, -32.53699,  3.61142,  0.72238
 8.85126,  1.19108, 809.37747, -32.99427,  3.68044,  0.70985
 9.07143,  1.59327, 808.63615, -33.25747,  3.81755,  0.57908
 9.43745,  1.35108, 808.22141, -33.58758,  4.02307,  0.48230
 9.28977,  1.27933, 807.89081, -33.78381,  4.09128,  0.54144
 9.37495,  1.87401, 807.09398, -33.91576,  4.09374,  0.51151
 9.60720,  2.82380, 806.72542, -33.85224,  4.42865,  0.66153
 9.54573,  3.34195, 806.32452, -33.91922,  4.49755,  0.59255
 9.14080,  3.38305, 807.05330, -34.04839,  4.49638,  0.53669
 9.28311,  3.23343, 807.77232, -34.30882,  4.62985,  0.50469
 8.99137,  3.42533, 807.38086, -34.50567,  4.56540,  0.48713
 9.07220,  3.20314, 807.77831, -34.70183,  4.63312,  0.21997
 9.39827,  2.77237, 807.76427, -34.96296,  4.63441,  0.25665
 9.31056,  2.16694, 808.13118, -35.28898,  4.56879,  0.31869
 9.20943,  2.03180, 808.86167, -35.67929,  4.56891,  0.26834
 9.24450,  1.85587, 809.92791, -35.87399,  4.36816,  0.22731
 9.22524,  1.98311, 810.28931, -35.93751,  4.03325,  0.19898
 9.68055,  3.12171, 811.31992, -35.87046,  3.96387,  0.15089
 9.73224,  4.20814, 811.33039, -35.47808,  3.82793,  0.02098
 9.29446,  5.08197, 810.55168, -35.21965,  3.82979, -0.13381
 8.73662,  5.74407, 809.83542, -35.09048,  3.83096, -0.03444
 8.08195,  6.02594, 808.73512, -34.76715,  3.89973, -0.15983
 7.87117,  6.05084, 806.95028, -34.70440,  4.10294, -0.09243
 7.59340,  6.06440, 805.83476, -34.64296,  4.57367, -0.22074
 6.79887,  6.16297, 805.07116, -34.51453,  4.97550, -0.18779
 6.23455,  6.06447, 804.75013, -34.45039,  5.44308, -0.15111
 5.69463,  6.78730, 804.33999, -34.38687,  5.77799, -0.16894
 5.69113,  7.20476, 803.61473, -34.25844,  6.17982, -0.12977
 5.70021,  7.44756, 802.50150, -34.06575,  6.51590, -0.19921
 5.79754,  7.48306, 802.15192, -34.13010,  6.58213, -0.13105
 5.51545,  7.32945, 801.78105, -34.19645,  6.78369, -0.20938
 6.05804,  6.84970, 802.17321, -34.26135,  6.71677, -0.22156
 6.30642,  6.67225, 803.24023, -34.45480,  6.78135, -0.23074
 6.68765,  5.98962, 803.96130, -34.71523,  6.91483, -0.11081
 6.88359,  5.43835, 805.41912, -34.97358,  6.91249, -0.18273
 7.57102,  5.36964, 805.04351, -34.90868,  6.97940, -0.14266
 7.93924,  5.65529, 804.33221, -34.64825,  6.84593,  0.04210
 8.19533,  5.87546, 804.00196, -34.32022,  6.77623,  0.01672
 8.22899,  5.82894, 804.33571, -34.12400,  6.70802, -0.04513
 8.58894,  5.37742, 804.78464, -33.92714,  6.77247, -0.01604
 8.31270,  5.70894, 805.44338, -33.79519,  6.77001, -0.01380
 8.76789,  5.11941, 806.53464, -33.85940,  6.83527, -0.12417
 8.94985,  4.55748, 807.99659, -33.85462,  6.69631, -0.19793
 8.87027,  3.57563, 808.37837, -33.91889,  6.76206, -0.14472
 9.10998,  3.09812, 808.75204, -33.98379,  6.69514, -0.15678
 8.92899,  2.83996, 809.86319, -33.91674,  6.62576, -0.11761
 9.42077,  3.08687, 809.51616, -33.58871,  6.55606,  0.10684
 9.51250,  3.63715, 809.88789, -33.26061,  6.48587,  0.05059
 9.70373,  3.41439, 810.21729, -33.19363,  6.41697,  0.11955
10.14409,  3.55402, 810.96100, -33.06168,  6.41451,  0.11846
 9.97208,  3.55718, 810.26915, -32.93112,  6.14769,  0.11909
10.24884,  3.67176, 809.94163, -32.86484,  5.94661,  0.16899
 9.78829,  3.64644, 809.19006, -32.99541,  5.68108,  0.19818
 9.69744,  4.05821, 808.84056, -32.92976,  5.34734,  0.15983
 9.11137,  3.92790, 808.86265, -33.06026,  5.08132,  0.23106
 9.13322,  4.36826, 808.88456, -33.05888,  4.81332,  0.06194
 8.49959,  4.89839, 808.13175, -33.19008,  4.41513,  0.05332
 8.55511,  5.67799, 808.13167, -33.18870,  4.14713,  0.05436
 8.62406,  6.38573, 810.61304, -33.25075,  4.07610,  0.13382
 8.84370,  6.88176, 812.07774, -33.50772,  3.80577,  0.17721
