
 7.22181,  3.75076, 669.75110, -40.13807, -6.24285,  0.53947
 7.73481,  3.35166, 670.10484, -40.07109, -6.31175,  0.52049
 7.47296,  3.90150, 667.92270, -39.94469, -6.30695,  0.58867
 7.34077,  4.22316, 667.22299, -39.81552, -6.30578,  0.49107
 7.34142,  4.11263, 667.21622, -39.68627, -6.30509,  0.43935
 7.05543,  4.22061, 667.61087, -39.74854, -6.37467,  0.41250
 7.22314,  3.89546, 667.52936, -39.75054, -6.23934,  0.50031
 7.33157,  4.22214, 668.32042, -39.74847, -6.37516,  0.58827
 7.17914,  3.75026, 669.03390, -39.87764, -6.37632,  0.49308
 7.33188,  3.93518, 669.37214, -39.94192, -6.31058,  0.59849
 7.38751,  3.71104, 670.47226, -39.87424, -6.24729,  0.61013
 7.23784,  3.44540, 670.49845, -39.87424, -6.24729,  0.69557
 7.35200,  3.35479, 670.80804, -39.93914, -6.31421,  0.72015
 7.50499,  3.16018, 671.23203, -39.87217, -6.38310,  0.70698
 7.41504,  3.63713, 670.85580, -39.93914, -6.31421,  0.61851
 7.13857,  3.37815, 670.86224, -39.93914, -6.31421,  0.56834
 7.19978,  3.87036, 670.45273, -39.87487, -6.37996,  0.84790
 7.14486,  3.67039, 670.14064, -39.80997, -6.31304,  0.58126
 7.11762,  3.73843, 670.84558, -39.67802, -6.31550,  0.51037
 7.58013,  3.89047, 670.48194, -39.61374, -6.38125,  0.50062
 7.23697,  4.07226, 670.46540, -39.61374, -6.38125,  0.55992
 7.13364,  3.73039, 670.85918, -39.54676, -6.45014,  0.51752
 7.03360,  4.09978, 670.85673, -39.54676, -6.45014,  0.55964
 7.28676,  4.32758, 670.52650, -39.61374, -6.38125,  0.60994
 7.00354,  4.14039, 670.86861, -39.54676, -6.45014,  0.50094
 7.05279,  4.21310, 670.08097, -39.54884, -6.31433,  0.45287
 7.19374,  4.17691, 669.78812, -39.48456, -6.38008,  0.50088
 7.24243,  3.95595, 669.73300, -39.48456, -6.38008,  0.47139
 7.04890,  3.77792, 669.76529, -39.48456, -6.38008,  0.55338
 7.08446,  3.99733, 669.38909, -39.54954, -6.44651,  0.61908
 7.20742,  3.70687, 669.41616, -39.54954, -6.44651,  0.62899
 7.02853,  3.88333, 670.13747, -39.67871, -6.44768,  0.41111
 7.10784,  3.63641, 669.76329, -39.74569, -6.37879,  0.63907
 7.39353,  3.66142, 670.48020, -39.61374, -6.38125,  0.54709
 7.13734,  3.85443, 670.13075, -39.67871, -6.44768,  0.54954
 7.38667,  4.03411, 670.47959, -39.61374, -6.38125,  0.47253
 7.19502,  4.22566, 669.72958, -39.74569, -6.37879,  0.52985
