
 5.24197,  3.97656, 553.86983, -4.95512,  4.78037, -0.11011
 5.07818,  4.16336, 553.16721, -4.82594,  4.78154,  0.09684
 5.58252,  4.66600, 553.13689, -4.56481,  4.78025, -0.06198
 5.70068,  4.19009, 552.45218, -4.43564,  4.78142,  0.15450
 5.69740,  4.95872, 552.08077, -4.37136,  4.71567,  0.03540
 5.58785,  5.24043, 552.05536, -4.37074,  4.84833, -0.15146
 6.01220,  4.90789, 552.42914, -4.17451,  4.78012, -0.19258
 5.78471,  5.19394, 552.77446, -4.10891,  4.97922, -0.01354
 5.90520,  5.66637, 553.14150, -4.04193,  4.91033, -0.19897
 5.76672,  5.38474, 553.83550, -4.04186,  4.90984, -0.01963
 5.58664,  5.22803, 553.49010, -3.97696,  4.97676,  0.04702
 5.39449,  5.26474, 554.59211, -3.90991,  4.90738, -0.05101
 5.66382,  5.29739, 554.91297, -3.97419,  4.97313, -0.07104
 5.93070,  5.22699, 556.02606, -4.03839,  5.03839, -0.02135
 5.91208,  5.29754, 555.97870, -4.03776,  5.17106, -0.01235
 5.83266,  5.10440, 555.32807, -4.03846,  5.03888, -0.10299
 5.83946,  4.85655, 555.66214, -3.97349,  5.10531,  0.00864
 5.88954,  5.30494, 554.89633, -4.10544,  5.10777,  0.06739
 5.74159,  5.19475, 554.17221, -3.97827,  5.24427,  0.15794
 5.39290,  4.89466, 554.57926, -4.04054,  5.17469,  0.05853
 5.18249,  4.70753, 554.59650, -4.04054,  5.17469,  0.04777
 5.41364,  4.71321, 554.20371, -4.10752,  5.24358, -0.07095
 5.17109,  4.27289, 554.22326, -4.10752,  5.24358,  0.11700
 5.27616,  4.26356, 554.22322, -4.10752,  5.24358, -0.03244
 5.00887,  3.85673, 553.53200, -4.10959,  5.37940, -0.02290
 4.82928,  4.15852, 553.15420, -4.04532,  5.31365,  0.07853
 4.78687,  3.78075, 553.16409, -3.91544,  5.44700,  0.01796
 4.85606,  3.88450, 552.79393, -3.98042,  5.38057, -0.03351
 4.64202,  3.57305, 553.16557, -4.04532,  5.31365,  0.11681
 4.97490,  3.63626, 552.44804, -3.91614,  5.31482, -0.05315
 4.69399,  3.74046, 552.82983, -3.84916,  5.24592, -0.01278
 4.44970,  3.47883, 553.18540, -3.78419,  5.31236, -0.07335
 4.70334,  3.60990, 552.81919, -3.84916,  5.24592,  0.12829
 4.53454,  3.91698, 553.57547, -3.71721,  5.24346,  0.05666
 4.92602,  3.67021, 553.49517, -3.71721,  5.24346,  0.08577
 4.71463,  3.91398, 553.51320, -3.58734,  5.37681, -0.12210
 5.34717,  3.55206, 554.29113, -3.45401,  5.10636, -0.09207
 4.77572,  3.87000, 554.23719, -3.32413,  5.23971, -0.03427
 5.24521,  3.95168, 553.91046, -3.25986,  5.17396,  0.03498
 5.28440,  3.80423, 554.26995, -3.19288,  5.10506,  0.02687
 5.52323,  4.27530, 553.89154, -3.12798,  5.17198,  0.02520
 5.37216,  4.38400, 553.52405, -3.06370,  5.10623, -0.06378
 5.22832,  4.37912, 553.89532, -2.99673,  5.03734, -0.14194
 5.16122,  4.60113, 553.90941, -2.99673,  5.03734,  0.08384
 5.16351,  4.77961, 553.92753, -2.86685,  5.17069,  0.03740
 5.12973,  4.49347, 554.27170, -2.93175,  5.10377,  0.00846
 5.00029,  4.85025, 554.27436, -2.79987,  5.10179,  0.03810
 4.87412,  4.92494, 553.90174, -2.73560,  5.03604,  0.06642
 4.91240,  5.04684, 554.23147, -2.80050,  4.96913, -0.00969
 5.19009,  5.11544, 554.61632, -2.73352,  4.90023,  0.12609
 5.10013,  4.92385, 553.89757, -2.86547,  4.90269, -0.03507
 5.41419,  5.07991, 554.62980, -2.86540,  4.90221, -0.00206
 5.50337,  5.14376, 554.24115, -2.80050,  4.96913, -0.06374
 5.35583,  5.11260, 553.93997, -2.86547,  4.90269, -0.05337
 5.74625,  4.49575, 553.92923, -2.86610,  4.77003, -0.10304
 5.50646,  4.90598, 553.89598, -2.86610,  4.77003, -0.05163
 5.64227,  4.94582, 553.55945, -2.93107,  4.70359, -0.00255
 5.30580,  4.47403, 553.89630, -2.99735,  4.90467,  0.04871
 5.67803,  4.87092, 553.90857, -2.86610,  4.77003,  0.10682
 5.50804,  5.15555, 553.91197, -2.86610,  4.77003,  0.06630
 5.58477,  4.80222, 553.55105, -3.06295,  4.70557, -0.08283
 5.71387,  4.95122, 553.90514, -3.12722,  4.77132,  0.07667
 5.49405,  4.80723, 553.53184, -3.06295,  4.70557,  0.01839
 5.70599,  4.72803, 553.53246, -3.06295,  4.70557, -0.09425
 5.84636,  4.91436, 554.22782, -3.06025,  4.70242, -0.02342
 5.80143,  4.80997, 554.27199, -3.19212,  4.70440,  0.01782
 5.85369,  4.51674, 554.28709, -3.06087,  4.56976, -0.05178
