
 6.86949, 10.11429, 677.28409, -11.80352,  3.74124,  0.95890
 4.92308, 15.49552, 677.90992, -9.84006,  5.05904,  0.91862
 2.57762, 17.30226, 677.14089, -8.53350,  6.38504,  0.89426
 0.54123, 18.09112, 675.01233, -7.22897,  7.31402,  0.90654
-0.75447, 19.37168, 670.68592, -6.18903,  8.11573,  0.61076
-1.71543, 20.33869, 667.09600, -5.27953,  8.65095,  0.42481
-1.70570, 21.43663, 665.23836, -4.56340,  9.25026,  0.33656
-1.58314, 21.13685, 664.16458, -4.23757,  9.84969,  0.17538
 0.11059, 20.86713, 661.62269, -4.17627, 10.32138,  0.20360
 0.61461, 19.61063, 657.70883, -4.11837, 10.66404,  0.24979
 0.15621, 18.64840, 653.40959, -4.12745, 11.07559,  0.42542
-1.40735, 17.79803, 648.40823, -4.26710, 11.22162,  0.40281
-3.00484, 16.94587, 641.25842, -4.27897, 11.10444,  0.41834
-4.40395, 15.91381, 630.76735, -4.62650, 11.20005,  0.30168
-5.41854, 12.85652, 620.79997, -5.56118, 11.23133,  0.20377
-6.01103, 10.36125, 613.94098, -6.68647, 11.32307, -0.16453
-6.25719,  9.26610, 612.16444, -7.93123, 11.13475, -0.27661
-5.25988,  8.05048, 613.91168, -9.56075, 10.93929, -0.46382
-3.86179,  6.50237, 624.35869, -11.56524, 10.45732, -0.65096
-1.83907,  5.89133, 643.41118, -14.07397,  9.68815, -0.77963
 0.15121,  5.10990, 664.29897, -16.64544,  8.71577, -0.89268
 1.45625,  5.26802, 678.63949, -18.70521,  7.88848, -0.76063
 1.93120,  5.85273, 683.32686, -20.06792,  7.15114, -0.62997
 2.83968,  6.65201, 681.80749, -21.24695,  6.62860, -0.69040
 3.73089,  6.96359, 679.95146, -22.09996,  6.17168, -0.73075
 4.74735,  6.43964, 676.34901, -23.02009,  5.78462, -0.54391
 5.42011,  5.79685, 674.54170, -24.00434,  5.46234, -0.43592
 6.10966,  4.71582, 671.29057, -24.86012,  5.00906, -0.25019
 6.09257,  4.08224, 668.08658, -25.45415,  4.68714, -0.01900
